id_sentence,word,tag
GREECE_WILDFIRES_2018_0,Call,O
GREECE_WILDFIRES_2018_0,to,O
GREECE_WILDFIRES_2018_0,donation,O
GREECE_WILDFIRES_2018_0,&,O
GREECE_WILDFIRES_2018_0,goods,O
GREECE_WILDFIRES_2018_0,collection,O
GREECE_WILDFIRES_2018_0,for,O
GREECE_WILDFIRES_2018_0,Attica,U-CITY
GREECE_WILDFIRES_2018_0,fire,O
GREECE_WILDFIRES_2018_0,relief,O
GREECE_WILDFIRES_2018_0,by,O
GREECE_WILDFIRES_2018_0,DESMOS,O
GREECE_WILDFIRES_2018_0,and,O
GREECE_WILDFIRES_2018_0,Eleven,O
GREECE_WILDFIRES_2018_0,Campaign,O
GREECE_WILDFIRES_2018_1,Euronews,O
GREECE_WILDFIRES_2018_1,:,O
GREECE_WILDFIRES_2018_1,Who,O
GREECE_WILDFIRES_2018_1,are,O
GREECE_WILDFIRES_2018_1,the,O
GREECE_WILDFIRES_2018_1,victims,O
GREECE_WILDFIRES_2018_1,of,O
GREECE_WILDFIRES_2018_1,#,O
GREECE_WILDFIRES_2018_1,Greece,U-CTRY
GREECE_WILDFIRES_2018_1,’s,O
GREECE_WILDFIRES_2018_1,#,O
GREECE_WILDFIRES_2018_1,wildfires,O
GREECE_WILDFIRES_2018_1,?,O
GREECE_WILDFIRES_2018_1,-,O
GREECE_WILDFIRES_2018_1,Tributes,O
GREECE_WILDFIRES_2018_1,are,O
GREECE_WILDFIRES_2018_1,pouring,O
GREECE_WILDFIRES_2018_1,in,O
GREECE_WILDFIRES_2018_1,for,O
GREECE_WILDFIRES_2018_1,victims,O
GREECE_WILDFIRES_2018_1,of,O
GREECE_WILDFIRES_2018_1,Greece,U-CTRY
GREECE_WILDFIRES_2018_1,’s,O
GREECE_WILDFIRES_2018_1,wildfires,O
GREECE_WILDFIRES_2018_1,",",O
GREECE_WILDFIRES_2018_1,which,O
GREECE_WILDFIRES_2018_1,have,O
GREECE_WILDFIRES_2018_1,claimed,O
GREECE_WILDFIRES_2018_1,more,O
GREECE_WILDFIRES_2018_1,than,O
GREECE_WILDFIRES_2018_1,80,O
GREECE_WILDFIRES_2018_1,lives,O
GREECE_WILDFIRES_2018_1,and,O
GREECE_WILDFIRES_2018_1,left,O
