id_sentence,word,tag
CANADA_WILDFIRES_2016_0,The,O
CANADA_WILDFIRES_2016_0,@albertachambers,O
CANADA_WILDFIRES_2016_0,have,O
CANADA_WILDFIRES_2016_0,a,O
CANADA_WILDFIRES_2016_0,relief,O
CANADA_WILDFIRES_2016_0,fund,O
CANADA_WILDFIRES_2016_0,to,O
CANADA_WILDFIRES_2016_0,help,O
CANADA_WILDFIRES_2016_0,affected,O
CANADA_WILDFIRES_2016_0,businesses,O
CANADA_WILDFIRES_2016_0,.,O
CANADA_WILDFIRES_2016_0,@Fton_Chamber,O
CANADA_WILDFIRES_2016_0,members,O
CANADA_WILDFIRES_2016_0,can,O
CANADA_WILDFIRES_2016_0,contribute,O
CANADA_WILDFIRES_2016_0,.,O
CANADA_WILDFIRES_2016_1,RT,O
CANADA_WILDFIRES_2016_1,@adriennepancbc,O
CANADA_WILDFIRES_2016_1,:,O
CANADA_WILDFIRES_2016_1,Work,O
CANADA_WILDFIRES_2016_1,camps,O
CANADA_WILDFIRES_2016_1,north,O
CANADA_WILDFIRES_2016_1,of,O
CANADA_WILDFIRES_2016_1,#,O
CANADA_WILDFIRES_2016_1,ymm,O
CANADA_WILDFIRES_2016_1,under,O
CANADA_WILDFIRES_2016_1,mandatory,O
CANADA_WILDFIRES_2016_1,evacuation,O
CANADA_WILDFIRES_2016_1,as,O
CANADA_WILDFIRES_2016_1,wildfire,O
CANADA_WILDFIRES_2016_1,grows,O
CANADA_WILDFIRES_2016_1,",",O
CANADA_WILDFIRES_2016_1,fuelled,O
CANADA_WILDFIRES_2016_1,by,O
CANADA_WILDFIRES_2016_1,hot,O
CANADA_WILDFIRES_2016_1,weather.#ymmfire,O
CANADA_WILDFIRES_2016_1,#,O
CANADA_WILDFIRES_2016_1,fortmacfire,O
CANADA_WILDFIRES_2016_1,htt,O
CANADA_WILDFIRES_2016_2,RT,O
CANADA_WILDFIRES_2016_2,@LoisLeeTV,O
CANADA_WILDFIRES_2016_2,:,O
CANADA_WILDFIRES_2016_2,Two,O
CANADA_WILDFIRES_2016_2,homes,O
CANADA_WILDFIRES_2016_2,explode,O
CANADA_WILDFIRES_2016_2,in,O
CANADA_WILDFIRES_2016_2,Fort,B-CITY
CANADA_WILDFIRES_2016_2,McMurray,L-CITY
CANADA_WILDFIRES_2016_2,;,O
CANADA_WILDFIRES_2016_2,10,O
CANADA_WILDFIRES_2016_2,buildings,O
CANADA_WILDFIRES_2016_2,destroyed,O
CANADA_WILDFIRES_2016_2,Wildfire,O
CANADA_WILDFIRES_2016_2,now,O
CANADA_WILDFIRES_2016_2,5x,O
CANADA_WILDFIRES_2016_2,size,O
CANADA_WILDFIRES_2016_2,of,O
CANADA_WILDFIRES_2016_2,NYC,U-CITY
CANADA_WILDFIRES_2016_2,.,O
CANADA_WILDFIRES_2016_3,Catastrophic,O
CANADA_WILDFIRES_2016_3,Canadian,U-CTRY
CANADA_WILDFIRES_2016_3,wildfire,O
CANADA_WILDFIRES_2016_3,could,O
CANADA_WILDFIRES_2016_3,double,O
CANADA_WILDFIRES_2016_3,in,O
CANADA_WILDFIRES_2016_3,size,O
CANADA_WILDFIRES_2016_3,-,O
CANADA_WILDFIRES_2016_3,HOT,O
CANADA_WILDFIRES_2016_3,",",O
CANADA_WILDFIRES_2016_3,dry,O
CANADA_WILDFIRES_2016_3,winds,O
CANADA_WILDFIRES_2016_3,and,O
CANADA_WILDFIRES_2016_3,unfavourable,O
CANADA_WILDFIRES_2016_3,conditions,O
CANADA_WILDFIRES_2016_3,could,O
CANADA_WILDFIRES_2016_3,see,O
CANADA_WILDFIRES_2016_3,a,O
CANADA_WILDFIRES_2016_3,ma,O
CANADA_WILDFIRES_2016_4,RT,O
CANADA_WILDFIRES_2016_4,@RevelstokeMTNR,O
CANADA_WILDFIRES_2016_4,:,O
CANADA_WILDFIRES_2016_4,Heres,O
CANADA_WILDFIRES_2016_4,how,O
CANADA_WILDFIRES_2016_4,#,O
CANADA_WILDFIRES_2016_4,Revelstoke,O
CANADA_WILDFIRES_2016_4,residents,O
CANADA_WILDFIRES_2016_4,can,O
CANADA_WILDFIRES_2016_4,help,O
CANADA_WILDFIRES_2016_4,with,O
CANADA_WILDFIRES_2016_4,#,O
CANADA_WILDFIRES_2016_4,FortMcMurray,U-CITY
CANADA_WILDFIRES_2016_4,wildfire,O
CANADA_WILDFIRES_2016_4,relief,O
CANADA_WILDFIRES_2016_4,#,O
CANADA_WILDFIRES_2016_4,ymmfire,O
CANADA_WILDFIRES_2016_5,Repair,O
CANADA_WILDFIRES_2016_5,crews,O
CANADA_WILDFIRES_2016_5,assess,O
CANADA_WILDFIRES_2016_5,Canada,U-CTRY
CANADA_WILDFIRES_2016_5,wildfire,O
CANADA_WILDFIRES_2016_5,damage,O
CANADA_WILDFIRES_2016_5,",",O
CANADA_WILDFIRES_2016_5,oil,O
CANADA_WILDFIRES_2016_5,firms,O
CANADA_WILDFIRES_2016_5,plan,O
CANADA_WILDFIRES_2016_5,restart,O
CANADA_WILDFIRES_2016_6,RT,O
CANADA_WILDFIRES_2016_6,@PageAlberta,O
CANADA_WILDFIRES_2016_6,:,O
CANADA_WILDFIRES_2016_6,Wow,O
CANADA_WILDFIRES_2016_6,.,O
CANADA_WILDFIRES_2016_6,Tim,O
CANADA_WILDFIRES_2016_6,Hortons,O
CANADA_WILDFIRES_2016_6,co,O
CANADA_WILDFIRES_2016_6,-,O
CANADA_WILDFIRES_2016_6,founder,O
CANADA_WILDFIRES_2016_6,Ron,O
CANADA_WILDFIRES_2016_6,Joyce,O
CANADA_WILDFIRES_2016_6,donates,O
CANADA_WILDFIRES_2016_6,$,O
CANADA_WILDFIRES_2016_6,2,O
CANADA_WILDFIRES_2016_6,M,O
CANADA_WILDFIRES_2016_6,to,O
CANADA_WILDFIRES_2016_6,Red,O
CANADA_WILDFIRES_2016_6,Cross,O
CANADA_WILDFIRES_2016_6,Fort,O
CANADA_WILDFIRES_2016_6,McMurray,O
CANADA_WILDFIRES_2016_6,relief,O
CANADA_WILDFIRES_2016_6,-,O
CANADA_WILDFIRES_2016_6,Calgary,U-CITY
CANADA_WILDFIRES_2016_6,-,O
CANADA_WILDFIRES_2016_6,CBC,O
CANADA_WILDFIRES_2016_6,News,O
CANADA_WILDFIRES_2016_7,Earth,O
CANADA_WILDFIRES_2016_7,Changes,O
CANADA_WILDFIRES_2016_7,:,O
CANADA_WILDFIRES_2016_7,Another,O
CANADA_WILDFIRES_2016_7,out,O
CANADA_WILDFIRES_2016_7,-,O
CANADA_WILDFIRES_2016_7,of,O
CANADA_WILDFIRES_2016_7,-,O
CANADA_WILDFIRES_2016_7,control,O
CANADA_WILDFIRES_2016_7,wildfire,O
CANADA_WILDFIRES_2016_7,forces,O
CANADA_WILDFIRES_2016_7,evacuation,O
CANADA_WILDFIRES_2016_7,in,O
CANADA_WILDFIRES_2016_7,Alberta,U-CITY
CANADA_WILDFIRES_2016_7,;,O
CANADA_WILDFIRES_2016_7,state,O
CANADA_WILDFIRES_2016_7,of,O
CANADA_WILDFIRES_2016_7,local,O
CANADA_WILDFIRES_2016_7,emergency,O
CANADA_WILDFIRES_2016_7,issue,O
CANADA_WILDFIRES_2016_8,Thank,O
CANADA_WILDFIRES_2016_8,you,O
CANADA_WILDFIRES_2016_8,for,O
CANADA_WILDFIRES_2016_8,all,O
CANADA_WILDFIRES_2016_8,of,O
CANADA_WILDFIRES_2016_8,your,O
CANADA_WILDFIRES_2016_8,Alberta,U-CITY
CANADA_WILDFIRES_2016_8,Wildfire,O
CANADA_WILDFIRES_2016_8,Relief,O
CANADA_WILDFIRES_2016_8,support,O
CANADA_WILDFIRES_2016_8,!,O
CANADA_WILDFIRES_2016_8,Please,O
CANADA_WILDFIRES_2016_8,see,O
CANADA_WILDFIRES_2016_8,our,O
CANADA_WILDFIRES_2016_8,Facebook,O
CANADA_WILDFIRES_2016_8,page,O
CANADA_WILDFIRES_2016_8,for,O
CANADA_WILDFIRES_2016_8,an,O
CANADA_WILDFIRES_2016_8,update,O
CANADA_WILDFIRES_2016_8,:,O
CANADA_WILDFIRES_2016_8,#,O
CANADA_WILDFIRES_2016_8,fortmcmurray,O
CANADA_WILDFIRES_2016_9,RT,O
CANADA_WILDFIRES_2016_9,@REALTORSCare,O
CANADA_WILDFIRES_2016_9,:,O
CANADA_WILDFIRES_2016_9,Please,O
CANADA_WILDFIRES_2016_9,RT,O
CANADA_WILDFIRES_2016_9,!,O
CANADA_WILDFIRES_2016_9,Fort,O
CANADA_WILDFIRES_2016_9,McMurray,O
CANADA_WILDFIRES_2016_9,residents,O
CANADA_WILDFIRES_2016_9,need,O
CANADA_WILDFIRES_2016_9,our,O
CANADA_WILDFIRES_2016_9,help,O
CANADA_WILDFIRES_2016_9,after,O
CANADA_WILDFIRES_2016_9,a,O
CANADA_WILDFIRES_2016_9,devastating,O
CANADA_WILDFIRES_2016_9,wildfire,O
CANADA_WILDFIRES_2016_9,.,O
CANADA_WILDFIRES_2016_9,Learn,O
CANADA_WILDFIRES_2016_9,more,O
CANADA_WILDFIRES_2016_9,and,O
CANADA_WILDFIRES_2016_9,donate,O
CANADA_WILDFIRES_2016_9,today,O
CANADA_WILDFIRES_2016_9,:,O
CANADA_WILDFIRES_2016_9,/,O
