id_sentence,word,tag
HURRICANE_IRMA_2017_0,#,O
HURRICANE_IRMA_2017_0,ChelseaMA,O
HURRICANE_IRMA_2017_0,heavy,O
HURRICANE_IRMA_2017_0,rain,O
HURRICANE_IRMA_2017_0,and,O
HURRICANE_IRMA_2017_0,thunder,O
HURRICANE_IRMA_2017_0,storms,O
HURRICANE_IRMA_2017_0,possible,O
HURRICANE_IRMA_2017_0,tonight,O
HURRICANE_IRMA_2017_0,.,O
HURRICANE_IRMA_2017_0,Call,O
HURRICANE_IRMA_2017_0,911,O
HURRICANE_IRMA_2017_0,for,O
HURRICANE_IRMA_2017_0,down,O
HURRICANE_IRMA_2017_0,wires,O
HURRICANE_IRMA_2017_0,",",O
HURRICANE_IRMA_2017_0,do,O
HURRICANE_IRMA_2017_0,not,O
HURRICANE_IRMA_2017_0,drive,O
HURRICANE_IRMA_2017_0,on,O
HURRICANE_IRMA_2017_0,flooded,O
HURRICANE_IRMA_2017_0,roads,O
HURRICANE_IRMA_2017_0,.,O
HURRICANE_IRMA_2017_0,#,O
HURRICANE_IRMA_2017_0,stormready,O
HURRICANE_IRMA_2017_1,RT,O
HURRICANE_IRMA_2017_1,@CNN,O
HURRICANE_IRMA_2017_1,:,O
HURRICANE_IRMA_2017_1,Hurricane,O
HURRICANE_IRMA_2017_1,#,O
HURRICANE_IRMA_2017_1,Irma,O
HURRICANE_IRMA_2017_1,hammers,O
HURRICANE_IRMA_2017_1,northeast,O
HURRICANE_IRMA_2017_1,Caribbean,B-ISL
HURRICANE_IRMA_2017_1,islands,L-ISL
HURRICANE_IRMA_2017_1,",",O
HURRICANE_IRMA_2017_1,leaving,O
HURRICANE_IRMA_2017_1,at,O
HURRICANE_IRMA_2017_1,least,O
HURRICANE_IRMA_2017_1,three,O
HURRICANE_IRMA_2017_1,people,O
HURRICANE_IRMA_2017_1,dead,O
HURRICANE_IRMA_2017_1,",",O
HURRICANE_IRMA_2017_1,as,O
HURRICANE_IRMA_2017_1,it,O
HURRICANE_IRMA_2017_1,moves,O
HURRICANE_IRMA_2017_1,towards,O
HURRICANE_IRMA_2017_1,Florida,U-STAT
HURRICANE_IRMA_2017_1,/,O
HURRICANE_IRMA_2017_2,Driver,O
HURRICANE_IRMA_2017_2,beware,O
HURRICANE_IRMA_2017_2,:,O
HURRICANE_IRMA_2017_2,Cars,O
HURRICANE_IRMA_2017_2,damaged,O
HURRICANE_IRMA_2017_2,in,O
HURRICANE_IRMA_2017_2,Harvey,O
HURRICANE_IRMA_2017_2,and,O
HURRICANE_IRMA_2017_2,Irma,O
HURRICANE_IRMA_2017_2,could,O
HURRICANE_IRMA_2017_2,end,O
HURRICANE_IRMA_2017_2,up,O
HURRICANE_IRMA_2017_2,in,O
HURRICANE_IRMA_2017_2,Oklahoma,U-STAT
HURRICANE_IRMA_2017_3,Planes,O
HURRICANE_IRMA_2017_3,enroute,O
HURRICANE_IRMA_2017_3,to,O
HURRICANE_IRMA_2017_3,rescue,O
HURRICANE_IRMA_2017_3,stranded,O
HURRICANE_IRMA_2017_3,Canadians,U-CTRY
HURRICANE_IRMA_2017_3,in,O
HURRICANE_IRMA_2017_3,Irma,O
HURRICANE_IRMA_2017_3,-,O
HURRICANE_IRMA_2017_3,hit,O
HURRICANE_IRMA_2017_3,StM,O
HURRICANE_IRMA_2017_3,@WestJet,O
HURRICANE_IRMA_2017_3,Thank,O
HURRICANE_IRMA_2017_3,you!we,O
HURRICANE_IRMA_2017_3,hope,O
HURRICANE_IRMA_2017_3,@CcderocachanCPA,O
HURRICANE_IRMA_2017_3,is,O
HURRICANE_IRMA_2017_3,home,O
HURRICANE_IRMA_2017_3,soon,O
HURRICANE_IRMA_2017_4,BREAKING,O
HURRICANE_IRMA_2017_4,:,O
HURRICANE_IRMA_2017_4,#,O
HURRICANE_IRMA_2017_4,evacuation,O
HURRICANE_IRMA_2017_4,#,O
