id_sentence,word,tag
HURRICANE_HARVEY_2017_0,Widespread,O
HURRICANE_HARVEY_2017_0,devastation,O
HURRICANE_HARVEY_2017_0,as,O
HURRICANE_HARVEY_2017_0,tropical,O
HURRICANE_HARVEY_2017_0,storm,O
HURRICANE_HARVEY_2017_0,Harvey,O
HURRICANE_HARVEY_2017_0,wrecks,O
HURRICANE_HARVEY_2017_0,havoc,O
HURRICANE_HARVEY_2017_0,on,O
HURRICANE_HARVEY_2017_0,Texas,U-STAT
HURRICANE_HARVEY_2017_0,.,O
HURRICANE_HARVEY_2017_0,Two,O
HURRICANE_HARVEY_2017_0,dead,O
HURRICANE_HARVEY_2017_0,at,O
HURRICANE_HARVEY_2017_0,least,O
HURRICANE_HARVEY_2017_0,30,O
HURRICANE_HARVEY_2017_0,unaccounted,O
HURRICANE_HARVEY_2017_0,for,O
HURRICANE_HARVEY_2017_0,as,O
HURRICANE_HARVEY_2017_0,Harvey,O
HURRICANE_HARVEY_2017_0,slams,O
HURRICANE_HARVEY_2017_0,Texas,U-STAT
HURRICANE_HARVEY_2017_0,.,O
HURRICANE_HARVEY_2017_0,@NBCNews,O
HURRICANE_HARVEY_2017_1,Tornado,O
HURRICANE_HARVEY_2017_1,Warning,O
HURRICANE_HARVEY_2017_1,Fort,O
HURRICANE_HARVEY_2017_1,Bend,O
HURRICANE_HARVEY_2017_1,Co,O
HURRICANE_HARVEY_2017_1,",",O
HURRICANE_HARVEY_2017_1,Tx,U-STAT
HURRICANE_HARVEY_2017_1,until,O
HURRICANE_HARVEY_2017_1,5:45,O
HURRICANE_HARVEY_2017_1,am,O
HURRICANE_HARVEY_2017_1,CDT,O
HURRICANE_HARVEY_2017_1,Track,O
HURRICANE_HARVEY_2017_1,it,O
HURRICANE_HARVEY_2017_1,here,O
HURRICANE_HARVEY_2017_1,:,O
HURRICANE_HARVEY_2017_1,Download,O
HURRICANE_HARVEY_2017_1,our,O
HURRICANE_HARVEY_2017_1,app,O
HURRICANE_HARVEY_2017_1,:,O
HURRICANE_HARVEY_2017_2,Catholic,O
HURRICANE_HARVEY_2017_2,groups,O
HURRICANE_HARVEY_2017_2,in,O
HURRICANE_HARVEY_2017_2,US,O
HURRICANE_HARVEY_2017_2,are,O
HURRICANE_HARVEY_2017_2,mobilizing,O
HURRICANE_HARVEY_2017_2,to,O
HURRICANE_HARVEY_2017_2,help,O
HURRICANE_HARVEY_2017_2,in,O
HURRICANE_HARVEY_2017_2,Hurricane,O
HURRICANE_HARVEY_2017_2,Harvey,O
HURRICANE_HARVEY_2017_2,’s,O
HURRICANE_HARVEY_2017_2,aftermath,O
HURRICANE_HARVEY_2017_3,Sheriff,O
HURRICANE_HARVEY_2017_3,:,O
HURRICANE_HARVEY_2017_3,Death,O
HURRICANE_HARVEY_2017_3,toll,O
HURRICANE_HARVEY_2017_3,from,O
HURRICANE_HARVEY_2017_3,now,O
HURRICANE_HARVEY_2017_3,-,O
