id_sentence,word,tag
HURRICANE_MARIA_2017_0,Chief,O
HURRICANE_MARIA_2017_0,of,O
HURRICANE_MARIA_2017_0,police,O
HURRICANE_MARIA_2017_0,in,O
HURRICANE_MARIA_2017_0,Dominica,U-CTRY
HURRICANE_MARIA_2017_0,says,O
HURRICANE_MARIA_2017_0,death,O
HURRICANE_MARIA_2017_0,toll,O
HURRICANE_MARIA_2017_0,has,O
HURRICANE_MARIA_2017_0,risen,O
HURRICANE_MARIA_2017_0,to,O
HURRICANE_MARIA_2017_0,27,O
HURRICANE_MARIA_2017_0,from,O
HURRICANE_MARIA_2017_0,Hurricane,O
HURRICANE_MARIA_2017_0,Maria,O
HURRICANE_MARIA_2017_0,’s,O
HURRICANE_MARIA_2017_0,#,O
HURRICANE_MARIA_2017_0,news,O
HURRICANE_MARIA_2017_1,This,O
HURRICANE_MARIA_2017_1,is,O
HURRICANE_MARIA_2017_1,what,O
HURRICANE_MARIA_2017_1,Hurricane,O
HURRICANE_MARIA_2017_1,Maria,O
HURRICANE_MARIA_2017_1,did,O
HURRICANE_MARIA_2017_1,to,O
HURRICANE_MARIA_2017_1,the,O
HURRICANE_MARIA_2017_1,NWS,O
HURRICANE_MARIA_2017_1,Doppler,O
HURRICANE_MARIA_2017_1,Radar,O
HURRICANE_MARIA_2017_1,that,O
HURRICANE_MARIA_2017_1,covers,O
HURRICANE_MARIA_2017_1,Puerto,B-ISL
HURRICANE_MARIA_2017_1,Rico,L-ISL
HURRICANE_MARIA_2017_1,.,O
HURRICANE_MARIA_2017_1,Amazing,O
HURRICANE_MARIA_2017_1,wind,O
HURRICANE_MARIA_2017_1,damage,O
HURRICANE_MARIA_2017_1,.,O
HURRICANE_MARIA_2017_2,RT,O
HURRICANE_MARIA_2017_2,@mckee_heathir,O
HURRICANE_MARIA_2017_2,:,O
HURRICANE_MARIA_2017_2,.@POTUS,O
HURRICANE_MARIA_2017_2,.@realDonaldTrump,O
HURRICANE_MARIA_2017_2,.@VP,O
HURRICANE_MARIA_2017_2,.@SpeakerRyan,O
HURRICANE_MARIA_2017_2,.@SenateMajLdr,O
HURRICANE_MARIA_2017_2,Hey,O
HURRICANE_MARIA_2017_2,you,O
HURRICANE_MARIA_2017_2,guys,O
HURRICANE_MARIA_2017_2,!,O
HURRICANE_MARIA_2017_2,!,O
HURRICANE_MARIA_2017_2,!,O
HURRICANE_MARIA_2017_2,Americans,O
HURRICANE_MARIA_2017_2,need,O
HURRICANE_MARIA_2017_2,help,O
HURRICANE_MARIA_2017_2,!,O
HURRICANE_MARIA_2017_2,!,O
HURRICANE_MARIA_2017_2,!,O
HURRICANE_MARIA_2017_3,This,O
HURRICANE_MARIA_2017_3,is,O
HURRICANE_MARIA_2017_3,going,O
HURRICANE_MARIA_2017_3,to,O
HURRICANE_MARIA_2017_3,cause,O
HURRICANE_MARIA_2017_3,misery,O
HURRICANE_MARIA_2017_3,",",O
HURRICANE_MARIA_2017_3,illness,O
HURRICANE_MARIA_2017_3,",",O
HURRICANE_MARIA_2017_3,deprivation,O
HURRICANE_MARIA_2017_3,",",O
HURRICANE_MARIA_2017_3,and,O
HURRICANE_MARIA_2017_3,deaths,O
HURRICANE_MARIA_2017_3,.,O
HURRICANE_MARIA_2017_3,But,O
HURRICANE_MARIA_2017_3,climate,O
HURRICANE_MARIA_2017_3,change,O
HURRICANE_MARIA_2017_3,is,O
HURRICANE_MARIA_2017_3,Librull,O
HURRICANE_MARIA_2017_3,fake,O
HURRICANE_MARIA_2017_3,news,O
HURRICANE_MARIA_2017_3,.,O
HURRICANE_MARIA_2017_4,RT,O
HURRICANE_MARIA_2017_4,@nycgov,O
HURRICANE_MARIA_2017_4,:,O
HURRICANE_MARIA_2017_4,This,O
HURRICANE_MARIA_2017_4,weekend,O
HURRICANE_MARIA_2017_4,",",O
HURRICANE_MARIA_2017_4,make,O
HURRICANE_MARIA_2017_4,sure,O
HURRICANE_MARIA_2017_4,you,O
HURRICANE_MARIA_2017_4,stop,O
HURRICANE_MARIA_2017_4,by,O
HURRICANE_MARIA_2017_4,one,O
HURRICANE_MARIA_2017_4,of,O
HURRICANE_MARIA_2017_4,the,O
HURRICANE_MARIA_2017_4,stations,O
HURRICANE_MARIA_2017_4,collecting,O
HURRICANE_MARIA_2017_4,donations,O
HURRICANE_MARIA_2017_4,for,O
HURRICANE_MARIA_2017_4,Puerto,B-ISL
HURRICANE_MARIA_2017_4,Rico,L-ISL
HURRICANE_MARIA_2017_4,.,O
HURRICANE_MARIA_2017_4,#,O
HURRICANE_MARIA_2017_4,hurrican,O
HURRICANE_MARIA_2017_5,RT,O
HURRICANE_MARIA_2017_5,@KK_Pelletier,O
HURRICANE_MARIA_2017_5,:,O
HURRICANE_MARIA_2017_5,#,O
HURRICANE_MARIA_2017_5,HurricaneMaria,O
HURRICANE_MARIA_2017_5,:,O
HURRICANE_MARIA_2017_5,catastrophic,O
HURRICANE_MARIA_2017_5,damage,O
HURRICANE_MARIA_2017_5,",",O
HURRICANE_MARIA_2017_5,ongoing,O
HURRICANE_MARIA_2017_5,emergency,O
HURRICANE_MARIA_2017_5,",",O
HURRICANE_MARIA_2017_5,long,O
HURRICANE_MARIA_2017_5,term,O
HURRICANE_MARIA_2017_5,recovery,O
HURRICANE_MARIA_2017_6,RT,O
HURRICANE_MARIA_2017_6,@ScienceTeens,O
HURRICANE_MARIA_2017_6,:,O
HURRICANE_MARIA_2017_6,#,O
HURRICANE_MARIA_2017_6,HurricaneMaria,O
HURRICANE_MARIA_2017_6,has,O
HURRICANE_MARIA_2017_6,devastated,O
HURRICANE_MARIA_2017_6,Puerto,B-ISL
HURRICANE_MARIA_2017_6,Rico,L-ISL
HURRICANE_MARIA_2017_6,἟5἟7Looking,O
HURRICANE_MARIA_2017_6,for,O
HURRICANE_MARIA_2017_6,ways,O
HURRICANE_MARIA_2017_6,to,O
HURRICANE_MARIA_2017_6,help,O
HURRICANE_MARIA_2017_6,?,O
HURRICANE_MARIA_2017_6,Check,O
HURRICANE_MARIA_2017_6,out,O
HURRICANE_MARIA_2017_6,this,O
HURRICANE_MARIA_2017_6,article,O
HURRICANE_MARIA_2017_6,!,O
HURRICANE_MARIA_2017_7,Call,O
HURRICANE_MARIA_2017_7,your,O
HURRICANE_MARIA_2017_7,reps,O
HURRICANE_MARIA_2017_7,!,O
HURRICANE_MARIA_2017_7,!,O
HURRICANE_MARIA_2017_7,!,O
HURRICANE_MARIA_2017_7,Puerto,B-ISL
HURRICANE_MARIA_2017_7,Rico,L-ISL
HURRICANE_MARIA_2017_7,needs,O
HURRICANE_MARIA_2017_7,aid,O
HURRICANE_MARIA_2017_7,now,O
HURRICANE_MARIA_2017_7,.,O
HURRICANE_MARIA_2017_8,RT,O
HURRICANE_MARIA_2017_8,@kentuckyguard,O
HURRICANE_MARIA_2017_8,:,O
HURRICANE_MARIA_2017_8,Soldiers,O
HURRICANE_MARIA_2017_8,with,O
HURRICANE_MARIA_2017_8,our,O
HURRICANE_MARIA_2017_8,940th,O
HURRICANE_MARIA_2017_8,MP,O
HURRICANE_MARIA_2017_8,Co.,O
HURRICANE_MARIA_2017_8,on,O
HURRICANE_MARIA_2017_8,their,O
HURRICANE_MARIA_2017_8,way,O
HURRICANE_MARIA_2017_8,to,O
HURRICANE_MARIA_2017_8,the,O
HURRICANE_MARIA_2017_8,#,O
HURRICANE_MARIA_2017_8,USVI,U-ISL
HURRICANE_MARIA_2017_8,to,O
HURRICANE_MARIA_2017_8,assist,O
HURRICANE_MARIA_2017_8,with,O
HURRICANE_MARIA_2017_8,#,O
HURRICANE_MARIA_2017_8,hurricanemaria,O
HURRICANE_MARIA_2017_8,relief,O
HURRICANE_MARIA_2017_8,operations,O
HURRICANE_MARIA_2017_8,.,O
HURRICANE_MARIA_2017_8,/,O
HURRICANE_MARIA_2017_9,Department,O
HURRICANE_MARIA_2017_9,of,O
HURRICANE_MARIA_2017_9,Homeland,O
HURRICANE_MARIA_2017_9,Security,O
HURRICANE_MARIA_2017_9,Update,O
