id_sentence,word,tag
HURRICANE_MATTHEW_2016_0,TOP,O
HURRICANE_MATTHEW_2016_0,STORY,O
HURRICANE_MATTHEW_2016_0,:,O
HURRICANE_MATTHEW_2016_0,South,B-STAT
HURRICANE_MATTHEW_2016_0,Carolina,L-STAT
HURRICANE_MATTHEW_2016_0,begins,O
HURRICANE_MATTHEW_2016_0,evacuation,O
HURRICANE_MATTHEW_2016_0,of,O
HURRICANE_MATTHEW_2016_0,coastal,O
HURRICANE_MATTHEW_2016_0,areas,O
HURRICANE_MATTHEW_2016_0,as,O
HURRICANE_MATTHEW_2016_0,Hurricane,O
HURRICANE_MATTHEW_2016_0,Matthew,O
HURRICANE_MATTHEW_2016_0,heads,O
HURRICANE_MATTHEW_2016_0,north,O
HURRICANE_MATTHEW_2016_0,from,O
HURRICANE_MATTHEW_2016_0,Haiti,U-CTRY
HURRICANE_MATTHEW_2016_0,&,O
HURRICANE_MATTHEW_2016_0,Cuba,U-CTRY
HURRICANE_MATTHEW_2016_0,:,O
HURRICANE_MATTHEW_2016_1,RatedBama,O
HURRICANE_MATTHEW_2016_1,just,O
HURRICANE_MATTHEW_2016_1,posted,O
HURRICANE_MATTHEW_2016_1,Haiti,U-CTRY
HURRICANE_MATTHEW_2016_1,Costal,O
HURRICANE_MATTHEW_2016_1,Town,O
HURRICANE_MATTHEW_2016_1,Destroyed,O
HURRICANE_MATTHEW_2016_1,by,O
HURRICANE_MATTHEW_2016_1,Hurricane,O
HURRICANE_MATTHEW_2016_1,Matthew,O
HURRICANE_MATTHEW_2016_1,",",O
HURRICANE_MATTHEW_2016_1,read,O
HURRICANE_MATTHEW_2016_1,it,O
HURRICANE_MATTHEW_2016_1,here,O
HURRICANE_MATTHEW_2016_1,:,O
HURRICANE_MATTHEW_2016_2,#,O
HURRICANE_MATTHEW_2016_2,TheCoeReport,O
HURRICANE_MATTHEW_2016_2,:,O
HURRICANE_MATTHEW_2016_2,At,O
HURRICANE_MATTHEW_2016_2,Least,O
HURRICANE_MATTHEW_2016_2,4,O
HURRICANE_MATTHEW_2016_2,Killed,O
HURRICANE_MATTHEW_2016_2,As,O
HURRICANE_MATTHEW_2016_2,Hurricane,O
HURRICANE_MATTHEW_2016_2,Matthew,O
HURRICANE_MATTHEW_2016_2,Starts,O
HURRICANE_MATTHEW_2016_2,Lashing,O
HURRICANE_MATTHEW_2016_2,Haiti,U-ISL
HURRICANE_MATTHEW_2016_2,",",O
HURRICANE_MATTHEW_2016_2,Jamaica,U-CTRY
HURRICANE_MATTHEW_2016_3,RT,O
HURRICANE_MATTHEW_2016_3,@eNCA,O
HURRICANE_MATTHEW_2016_3,:,O
HURRICANE_MATTHEW_2016_3,eNCA,O
HURRICANE_MATTHEW_2016_3,|,O
HURRICANE_MATTHEW_2016_3,UPDATE,O
HURRICANE_MATTHEW_2016_3,:,O
HURRICANE_MATTHEW_2016_3,Hurricane,O
HURRICANE_MATTHEW_2016_3,Matthew,O
HURRICANE_MATTHEW_2016_3,kills,O
HURRICANE_MATTHEW_2016_3,almost,O
HURRICANE_MATTHEW_2016_3,900,O
HURRICANE_MATTHEW_2016_3,in,O
HURRICANE_MATTHEW_2016_3,Haiti,U-CTRY
HURRICANE_MATTHEW_2016_3,before,O
HURRICANE_MATTHEW_2016_3,hitting,O
HURRICANE_MATTHEW_2016_3,US,U-CTRY
HURRICANE_MATTHEW_2016_4,Hurricane,O
HURRICANE_MATTHEW_2016_4,Matthew,O
HURRICANE_MATTHEW_2016_4,Leaves,O
HURRICANE_MATTHEW_2016_4,Catastrophic,O
HURRICANE_MATTHEW_2016_4,Devastation,O
HURRICANE_MATTHEW_2016_4,in,O
HURRICANE_MATTHEW_2016_4,Haiti,U-CTRY
HURRICANE_MATTHEW_2016_4,",",O
HURRICANE_MATTHEW_2016_4,Pounds,O
HURRICANE_MATTHEW_2016_4,Parts,O
HURRICANE_MATTHEW_2016_4,of,O
HURRICANE_MATTHEW_2016_4,Cuba,U-CTRY
HURRICANE_MATTHEW_2016_4,;,O
HURRICANE_MATTHEW_2016_4,11,O
HURRICANE_MATTHEW_2016_4,Deaths,O
HURRICANE_MATTHEW_2016_4,|,O
HURRICANE_MATTHEW_2016_4,The,O
HURRICANE_MATTHEW_2016_4,Weather,O
HURRICANE_MATTHEW_2016_4,Channel,O
HURRICANE_MATTHEW_2016_5,RT,O
HURRICANE_MATTHEW_2016_5,@ILiveBeyond,O
HURRICANE_MATTHEW_2016_5,:,O
HURRICANE_MATTHEW_2016_5,Haiti,U-CTRY
HURRICANE_MATTHEW_2016_5,needs,O
HURRICANE_MATTHEW_2016_5,our,O
HURRICANE_MATTHEW_2016_5,help,O
HURRICANE_MATTHEW_2016_5,.,O
HURRICANE_MATTHEW_2016_5,Give,O
HURRICANE_MATTHEW_2016_5,now,O
HURRICANE_MATTHEW_2016_5,.,O
HURRICANE_MATTHEW_2016_5,It,O
HURRICANE_MATTHEW_2016_5,directly,O
HURRICANE_MATTHEW_2016_5,supports,O
HURRICANE_MATTHEW_2016_5,our,O
HURRICANE_MATTHEW_2016_5,relief,O
