id_sentence,word,tag
CALIFORNIA_WILDFIRES_2018_0,If,O
CALIFORNIA_WILDFIRES_2018_0,you,O
CALIFORNIA_WILDFIRES_2018_0,re,O
CALIFORNIA_WILDFIRES_2018_0,looking,O
CALIFORNIA_WILDFIRES_2018_0,for,O
CALIFORNIA_WILDFIRES_2018_0,legitimate,O
CALIFORNIA_WILDFIRES_2018_0,relief,O
CALIFORNIA_WILDFIRES_2018_0,organizations,O
CALIFORNIA_WILDFIRES_2018_0,to,O
CALIFORNIA_WILDFIRES_2018_0,help,O
CALIFORNIA_WILDFIRES_2018_0,those,O
CALIFORNIA_WILDFIRES_2018_0,affected,O
CALIFORNIA_WILDFIRES_2018_0,by,O
CALIFORNIA_WILDFIRES_2018_0,the,O
CALIFORNIA_WILDFIRES_2018_0,CA,U-STAT
CALIFORNIA_WILDFIRES_2018_0,fires,O
CALIFORNIA_WILDFIRES_2018_0,",",O
CALIFORNIA_WILDFIRES_2018_0,I,O
CALIFORNIA_WILDFIRES_2018_0,found,O
CALIFORNIA_WILDFIRES_2018_0,this,O
CALIFORNIA_WILDFIRES_2018_0,link,O
CALIFORNIA_WILDFIRES_2018_0,:,O
CALIFORNIA_WILDFIRES_2018_0,How,O
CALIFORNIA_WILDFIRES_2018_0,to,O
CALIFORNIA_WILDFIRES_2018_0,Help,O
CALIFORNIA_WILDFIRES_2018_0,Those,O
CALIFORNIA_WILDFIRES_2018_0,Affected,O
CALIFORNIA_WILDFIRES_2018_0,by,O
CALIFORNIA_WILDFIRES_2018_0,California,U-STAT
CALIFORNIA_WILDFIRES_2018_0,Wildfires,O
CALIFORNIA_WILDFIRES_2018_0,-,O
CALIFORNIA_WILDFIRES_2018_0,Consumer,O
CALIFORNIA_WILDFIRES_2018_0,Reports,O
CALIFORNIA_WILDFIRES_2018_1,Like,O
CALIFORNIA_WILDFIRES_2018_1,so,O
CALIFORNIA_WILDFIRES_2018_1,many,O
CALIFORNIA_WILDFIRES_2018_1,things,O
CALIFORNIA_WILDFIRES_2018_1,",",O
CALIFORNIA_WILDFIRES_2018_1,the,O
CALIFORNIA_WILDFIRES_2018_1,destruction,O
CALIFORNIA_WILDFIRES_2018_1,of,O
CALIFORNIA_WILDFIRES_2018_1,Californias,U-STAT
CALIFORNIA_WILDFIRES_2018_1,massive,O
CALIFORNIA_WILDFIRES_2018_1,Camp,O
CALIFORNIA_WILDFIRES_2018_1,fire,O
CALIFORNIA_WILDFIRES_2018_1,was,O
CALIFORNIA_WILDFIRES_2018_1,less,O
CALIFORNIA_WILDFIRES_2018_1,natural,O
CALIFORNIA_WILDFIRES_2018_1,",",O
CALIFORNIA_WILDFIRES_2018_1,more,O
CALIFORNIA_WILDFIRES_2018_1,man,O
CALIFORNIA_WILDFIRES_2018_1,made,O
CALIFORNIA_WILDFIRES_2018_1,.,O
CALIFORNIA_WILDFIRES_2018_1,The,O
CALIFORNIA_WILDFIRES_2018_1,Camp,O
CALIFORNIA_WILDFIRES_2018_1,fire,O
CALIFORNIA_WILDFIRES_2018_1,burned,O
CALIFORNIA_WILDFIRES_2018_1,homes,O
CALIFORNIA_WILDFIRES_2018_1,but,O
CALIFORNIA_WILDFIRES_2018_1,left,O
CALIFORNIA_WILDFIRES_2018_1,trees,O
CALIFORNIA_WILDFIRES_2018_1,standing,O
CALIFORNIA_WILDFIRES_2018_1,.,O
CALIFORNIA_WILDFIRES_2018_2,Officials,O
CALIFORNIA_WILDFIRES_2018_2,say,O
CALIFORNIA_WILDFIRES_2018_2,563,O
CALIFORNIA_WILDFIRES_2018_2,people,O
CALIFORNIA_WILDFIRES_2018_2,are,O
CALIFORNIA_WILDFIRES_2018_2,still,O
CALIFORNIA_WILDFIRES_2018_2,unaccounted,O
CALIFORNIA_WILDFIRES_2018_2,for,O
CALIFORNIA_WILDFIRES_2018_2,and,O
CALIFORNIA_WILDFIRES_2018_2,at,O
CALIFORNIA_WILDFIRES_2018_2,least,O
CALIFORNIA_WILDFIRES_2018_2,84,O
CALIFORNIA_WILDFIRES_2018_2,people,O
CALIFORNIA_WILDFIRES_2018_2,have,O
CALIFORNIA_WILDFIRES_2018_2,died,O
CALIFORNIA_WILDFIRES_2018_2,.,O
CALIFORNIA_WILDFIRES_2018_3,The,O
CALIFORNIA_WILDFIRES_2018_3,wait,O
CALIFORNIA_WILDFIRES_2018_3,for,O
CALIFORNIA_WILDFIRES_2018_3,Paradise,O
CALIFORNIA_WILDFIRES_2018_3,:,O
CALIFORNIA_WILDFIRES_2018_3,From,O
CALIFORNIA_WILDFIRES_2018_3,young,O
CALIFORNIA_WILDFIRES_2018_3,to,O
CALIFORNIA_WILDFIRES_2018_3,old,O
CALIFORNIA_WILDFIRES_2018_3,",",O
CALIFORNIA_WILDFIRES_2018_3,evacuees,O
CALIFORNIA_WILDFIRES_2018_3,displaced,O
CALIFORNIA_WILDFIRES_2018_3,by,O
CALIFORNIA_WILDFIRES_2018_3,the,O
CALIFORNIA_WILDFIRES_2018_3,#,O
CALIFORNIA_WILDFIRES_2018_3,campfire,O
CALIFORNIA_WILDFIRES_2018_3,endure,O
CALIFORNIA_WILDFIRES_2018_3,another,O
CALIFORNIA_WILDFIRES_2018_3,restless,O
CALIFORNIA_WILDFIRES_2018_3,&,O
CALIFORNIA_WILDFIRES_2018_3,cold,O
CALIFORNIA_WILDFIRES_2018_3,night,O
CALIFORNIA_WILDFIRES_2018_3,in,O
CALIFORNIA_WILDFIRES_2018_3,their,O
CALIFORNIA_WILDFIRES_2018_3,cars,O
CALIFORNIA_WILDFIRES_2018_3,",",O
CALIFORNIA_WILDFIRES_2018_3,container,O
CALIFORNIA_WILDFIRES_2018_3,trucks,O
CALIFORNIA_WILDFIRES_2018_3,&,O
CALIFORNIA_WILDFIRES_2018_3,tents,O
CALIFORNIA_WILDFIRES_2018_3,",",O
CALIFORNIA_WILDFIRES_2018_3,at,O
CALIFORNIA_WILDFIRES_2018_3,the,O
CALIFORNIA_WILDFIRES_2018_3,Walmart,O
CALIFORNIA_WILDFIRES_2018_3,parking,O
CALIFORNIA_WILDFIRES_2018_3,lot,O
CALIFORNIA_WILDFIRES_2018_3,in,O
CALIFORNIA_WILDFIRES_2018_3,Chico,U-CITY
CALIFORNIA_WILDFIRES_2018_3,",",O
CALIFORNIA_WILDFIRES_2018_3,Calif.,U-STAT
CALIFORNIA_WILDFIRES_2018_4,BREAKING,O
CALIFORNIA_WILDFIRES_2018_4,:,O
CALIFORNIA_WILDFIRES_2018_4,Camp,O
CALIFORNIA_WILDFIRES_2018_4,Fire,O
CALIFORNIA_WILDFIRES_2018_4,death,O
CALIFORNIA_WILDFIRES_2018_4,toll,O
CALIFORNIA_WILDFIRES_2018_4,increases,O
CALIFORNIA_WILDFIRES_2018_4,to,O
CALIFORNIA_WILDFIRES_2018_4,88,O
CALIFORNIA_WILDFIRES_2018_4,(,O
CALIFORNIA_WILDFIRES_2018_4,Via,O
CALIFORNIA_WILDFIRES_2018_4,KRON4,O
CALIFORNIA_WILDFIRES_2018_4,News,O
CALIFORNIA_WILDFIRES_2018_4,),O
CALIFORNIA_WILDFIRES_2018_5,With,O
CALIFORNIA_WILDFIRES_2018_5,the,O
CALIFORNIA_WILDFIRES_2018_5,help,O
CALIFORNIA_WILDFIRES_2018_5,of,O
CALIFORNIA_WILDFIRES_2018_5,steady,O
CALIFORNIA_WILDFIRES_2018_5,rain,O
CALIFORNIA_WILDFIRES_2018_5,",",O
CALIFORNIA_WILDFIRES_2018_5,firefighters,O
CALIFORNIA_WILDFIRES_2018_5,have,O
CALIFORNIA_WILDFIRES_2018_5,nearly,O
CALIFORNIA_WILDFIRES_2018_5,contained,O
CALIFORNIA_WILDFIRES_2018_5,the,O
CALIFORNIA_WILDFIRES_2018_5,devastating,O
CALIFORNIA_WILDFIRES_2018_5,Camp,O
CALIFORNIA_WILDFIRES_2018_5,Fire,O
CALIFORNIA_WILDFIRES_2018_5,blaze,O
CALIFORNIA_WILDFIRES_2018_5,that,O
CALIFORNIA_WILDFIRES_2018_5,’s,O
CALIFORNIA_WILDFIRES_2018_5,killed,O
CALIFORNIA_WILDFIRES_2018_5,84,O
CALIFORNIA_WILDFIRES_2018_5,and,O
CALIFORNIA_WILDFIRES_2018_5,destroyed,O
CALIFORNIA_WILDFIRES_2018_5,thousands,O
CALIFORNIA_WILDFIRES_2018_5,of,O
CALIFORNIA_WILDFIRES_2018_5,homes,O
CALIFORNIA_WILDFIRES_2018_5,in,O
CALIFORNIA_WILDFIRES_2018_5,Northern,B-STAT
CALIFORNIA_WILDFIRES_2018_5,California,L-STAT
CALIFORNIA_WILDFIRES_2018_5,",",O
CALIFORNIA_WILDFIRES_2018_5,but,O
CALIFORNIA_WILDFIRES_2018_5,responders,O
CALIFORNIA_WILDFIRES_2018_5,are,O
CALIFORNIA_WILDFIRES_2018_5,still,O
CALIFORNIA_WILDFIRES_2018_5,searching,O
CALIFORNIA_WILDFIRES_2018_5,for,O
CALIFORNIA_WILDFIRES_2018_5,hundreds,O
CALIFORNIA_WILDFIRES_2018_5,of,O
CALIFORNIA_WILDFIRES_2018_5,missing,O
CALIFORNIA_WILDFIRES_2018_5,people,O
CALIFORNIA_WILDFIRES_2018_5,and,O
CALIFORNIA_WILDFIRES_2018_5,struggling,O
CALIFORNIA_WILDFIRES_2018_5,to,O
CALIFORNIA_WILDFIRES_2018_6,Team,O
CALIFORNIA_WILDFIRES_2018_6,2840,O
CALIFORNIA_WILDFIRES_2018_6,springing,O
CALIFORNIA_WILDFIRES_2018_6,into,O
CALIFORNIA_WILDFIRES_2018_6,action,O
CALIFORNIA_WILDFIRES_2018_6,to,O
CALIFORNIA_WILDFIRES_2018_6,help,O
CALIFORNIA_WILDFIRES_2018_6,our,O
CALIFORNIA_WILDFIRES_2018_6,fellow,O
CALIFORNIA_WILDFIRES_2018_6,orange,O
CALIFORNIA_WILDFIRES_2018_6,blooded,O
CALIFORNIA_WILDFIRES_2018_6,associates,O
CALIFORNIA_WILDFIRES_2018_6,who,O
CALIFORNIA_WILDFIRES_2018_6,have,O
CALIFORNIA_WILDFIRES_2018_6,been,O
CALIFORNIA_WILDFIRES_2018_6,impacted,O
CALIFORNIA_WILDFIRES_2018_6,by,O
CALIFORNIA_WILDFIRES_2018_6,the,O
CALIFORNIA_WILDFIRES_2018_6,California,U-STAT
