id_sentence,word,tag
HURRICANE_DORIAN_2019_0,National,O
HURRICANE_DORIAN_2019_0,VOAD,O
HURRICANE_DORIAN_2019_0,members,O
HURRICANE_DORIAN_2019_0,are,O
HURRICANE_DORIAN_2019_0,preparing,O
HURRICANE_DORIAN_2019_0,to,O
HURRICANE_DORIAN_2019_0,respond,O
HURRICANE_DORIAN_2019_0,to,O
HURRICANE_DORIAN_2019_0,communities,O
HURRICANE_DORIAN_2019_0,affected,O
HURRICANE_DORIAN_2019_0,by,O
HURRICANE_DORIAN_2019_0,#,O
HURRICANE_DORIAN_2019_0,HurricaneDorian,O
HURRICANE_DORIAN_2019_0,.,O
HURRICANE_DORIAN_2019_0,If,O
HURRICANE_DORIAN_2019_0,you,O
HURRICANE_DORIAN_2019_0,would,O
HURRICANE_DORIAN_2019_0,like,O
HURRICANE_DORIAN_2019_0,to,O
HURRICANE_DORIAN_2019_0,volunteer,O
HURRICANE_DORIAN_2019_0,or,O
HURRICANE_DORIAN_2019_0,donate,O
HURRICANE_DORIAN_2019_0,in,O
HURRICANE_DORIAN_2019_0,Florida,U-STAT
HURRICANE_DORIAN_2019_0,",",O
HURRICANE_DORIAN_2019_0,please,O
HURRICANE_DORIAN_2019_0,visit,O
HURRICANE_DORIAN_2019_0,.,O
HURRICANE_DORIAN_2019_0,#,O
HURRICANE_DORIAN_2019_0,VOADMovement,O
HURRICANE_DORIAN_2019_1,#,O
HURRICANE_DORIAN_2019_1,Broward,O
HURRICANE_DORIAN_2019_1,Mayor,O
HURRICANE_DORIAN_2019_1,@mark_bogen,O
HURRICANE_DORIAN_2019_1,says,O
HURRICANE_DORIAN_2019_1,County,O
HURRICANE_DORIAN_2019_1,is,O
HURRICANE_DORIAN_2019_1,under,O
HURRICANE_DORIAN_2019_1,local,O
HURRICANE_DORIAN_2019_1,state,O
HURRICANE_DORIAN_2019_1,of,O
HURRICANE_DORIAN_2019_1,emergency,O
HURRICANE_DORIAN_2019_1,and,O
HURRICANE_DORIAN_2019_1,monitoring,O
HURRICANE_DORIAN_2019_1,#,O
HURRICANE_DORIAN_2019_1,Dorian,O
HURRICANE_DORIAN_2019_1,.,O
HURRICANE_DORIAN_2019_1,FPL,O
HURRICANE_DORIAN_2019_1,says,O
HURRICANE_DORIAN_2019_1,13,O
HURRICANE_DORIAN_2019_1,K,O
HURRICANE_DORIAN_2019_1,workers,O
HURRICANE_DORIAN_2019_1,in,O
HURRICANE_DORIAN_2019_1,place,O
HURRICANE_DORIAN_2019_1,to,O
HURRICANE_DORIAN_2019_1,address,O
HURRICANE_DORIAN_2019_1,power,O
HURRICANE_DORIAN_2019_1,outages,O
HURRICANE_DORIAN_2019_1,.,O
HURRICANE_DORIAN_2019_1,Schools,O
HURRICANE_DORIAN_2019_1,are,O
HURRICANE_DORIAN_2019_1,closed,O
HURRICANE_DORIAN_2019_1,through,O
HURRICANE_DORIAN_2019_1,Monday,O
HURRICANE_DORIAN_2019_1,.,O
HURRICANE_DORIAN_2019_1,Preparation,O
HURRICANE_DORIAN_2019_1,is,O
HURRICANE_DORIAN_2019_1,key,O
HURRICANE_DORIAN_2019_1,to,O
HURRICANE_DORIAN_2019_1,your,O
HURRICANE_DORIAN_2019_1,safety,O
HURRICANE_DORIAN_2019_1,!,O
HURRICANE_DORIAN_2019_2,RT,O
HURRICANE_DORIAN_2019_2,@TheINTELJunkie,O
HURRICANE_DORIAN_2019_2,:,O
HURRICANE_DORIAN_2019_2,Gov.,O
HURRICANE_DORIAN_2019_2,McMaster,O
HURRICANE_DORIAN_2019_2,orders,O
HURRICANE_DORIAN_2019_2,mandatory,O
HURRICANE_DORIAN_2019_2,evacuations,O
HURRICANE_DORIAN_2019_2,from,O
HURRICANE_DORIAN_2019_2,#,O
HURRICANE_DORIAN_2019_2,SouthCarolina,U-STAT
HURRICANE_DORIAN_2019_2,coast,O
HURRICANE_DORIAN_2019_2,ahead,O
HURRICANE_DORIAN_2019_2,of,O
HURRICANE_DORIAN_2019_2,#,O
HURRICANE_DORIAN_2019_2,HurricaneDorian,O
HURRICANE_DORIAN_2019_3,Dorian,O
HURRICANE_DORIAN_2019_3,will,O
HURRICANE_DORIAN_2019_3,hit,O
HURRICANE_DORIAN_2019_3,the,O
HURRICANE_DORIAN_2019_3,Bahamas,U-ISL
HURRICANE_DORIAN_2019_3,as,O
HURRICANE_DORIAN_2019_3,a,O
HURRICANE_DORIAN_2019_3,Cat,O
HURRICANE_DORIAN_2019_3,5,O
HURRICANE_DORIAN_2019_3,storm,O
HURRICANE_DORIAN_2019_3,.,O
HURRICANE_DORIAN_2019_3,Category,O
HURRICANE_DORIAN_2019_3,5,O
HURRICANE_DORIAN_2019_3,Hurricane,O
HURRICANE_DORIAN_2019_3,=,O
HURRICANE_DORIAN_2019_3,F3,O
HURRICANE_DORIAN_2019_3,Tornado,O
HURRICANE_DORIAN_2019_3,So,O
HURRICANE_DORIAN_2019_3,",",O
HURRICANE_DORIAN_2019_3,basically,O
HURRICANE_DORIAN_2019_3,",",O
HURRICANE_DORIAN_2019_3,the,O
HURRICANE_DORIAN_2019_3,Bahamas,U-ISL
HURRICANE_DORIAN_2019_3,will,O
HURRICANE_DORIAN_2019_3,be,O
HURRICANE_DORIAN_2019_3,hit,O
HURRICANE_DORIAN_2019_3,by,O
HURRICANE_DORIAN_2019_3,an,O
HURRICANE_DORIAN_2019_3,F3,O
HURRICANE_DORIAN_2019_3,tornado,O
HURRICANE_DORIAN_2019_3,TWICE,O
HURRICANE_DORIAN_2019_3,the,O
HURRICANE_DORIAN_2019_3,size,O
HURRICANE_DORIAN_2019_3,of,O
HURRICANE_DORIAN_2019_3,the,O
HURRICANE_DORIAN_2019_3,Bahamas,U-ISL
HURRICANE_DORIAN_2019_3,.,O
HURRICANE_DORIAN_2019_3,This,O
HURRICANE_DORIAN_2019_3,is,O
HURRICANE_DORIAN_2019_3,very,O
HURRICANE_DORIAN_2019_3,bad,O
HURRICANE_DORIAN_2019_3,.,O
HURRICANE_DORIAN_2019_4,As,O
HURRICANE_DORIAN_2019_4,Hurricane,O
HURRICANE_DORIAN_2019_4,#,O
HURRICANE_DORIAN_2019_4,Dorian,O
HURRICANE_DORIAN_2019_4,makes,O
HURRICANE_DORIAN_2019_4,its,O
HURRICANE_DORIAN_2019_4,way,O
HURRICANE_DORIAN_2019_4,towards,O
HURRICANE_DORIAN_2019_4,the,O
HURRICANE_DORIAN_2019_4,U.S.,U-CTRY
HURRICANE_DORIAN_2019_4,",",O
HURRICANE_DORIAN_2019_4,@NASA,O
HURRICANE_DORIAN_2019_4,is,O
HURRICANE_DORIAN_2019_4,preparing,O
HURRICANE_DORIAN_2019_4,its,O
HURRICANE_DORIAN_2019_4,Kennedy,B-HPOI
HURRICANE_DORIAN_2019_4,Space,I-HPOI
HURRICANE_DORIAN_2019_4,Center,L-HPOI
HURRICANE_DORIAN_2019_4,for,O
HURRICANE_DORIAN_2019_4,potential,O
HURRICANE_DORIAN_2019_4,damage,O
HURRICANE_DORIAN_2019_4,.,O
HURRICANE_DORIAN_2019_5,This,O
HURRICANE_DORIAN_2019_5,ca,O
HURRICANE_DORIAN_2019_5,n’t,O
HURRICANE_DORIAN_2019_5,be,O
HURRICANE_DORIAN_2019_5,good,O
HURRICANE_DORIAN_2019_5,-,O
HURRICANE_DORIAN_2019_5,Volusia,B-CNTY
HURRICANE_DORIAN_2019_5,County,L-CNTY
HURRICANE_DORIAN_2019_5,evacuations,O
HURRICANE_DORIAN_2019_5,#,O
HURRICANE_DORIAN_2019_5,HurricaneDorian,O
HURRICANE_DORIAN_2019_6,As,O
HURRICANE_DORIAN_2019_6,we,O
HURRICANE_DORIAN_2019_6,prepare,O
HURRICANE_DORIAN_2019_6,for,O
HURRICANE_DORIAN_2019_6,#,O
HURRICANE_DORIAN_2019_6,HurricaneDorian,O
HURRICANE_DORIAN_2019_6,in,O
HURRICANE_DORIAN_2019_6,Florida,U-STAT
HURRICANE_DORIAN_2019_6,",",O
HURRICANE_DORIAN_2019_6,we,O
HURRICANE_DORIAN_2019_6,have,O
HURRICANE_DORIAN_2019_6,started,O
HURRICANE_DORIAN_2019_6,a,O
HURRICANE_DORIAN_2019_6,fund,O
HURRICANE_DORIAN_2019_6,for,O
HURRICANE_DORIAN_2019_6,relief,O
HURRICANE_DORIAN_2019_6,and,O
HURRICANE_DORIAN_2019_6,recovery,O
HURRICANE_DORIAN_2019_6,efforts,O
HURRICANE_DORIAN_2019_6,:,O
HURRICANE_DORIAN_2019_6,To,O
HURRICANE_DORIAN_2019_6,donate,O
HURRICANE_DORIAN_2019_6,please,O
HURRICANE_DORIAN_2019_6,click,O
HURRICANE_DORIAN_2019_6,here,O
HURRICANE_DORIAN_2019_6,:,O
HURRICANE_DORIAN_2019_7,Hurricane,O
HURRICANE_DORIAN_2019_7,#,O
HURRICANE_DORIAN_2019_7,Dorians,O
HURRICANE_DORIAN_2019_7,next,O
HURRICANE_DORIAN_2019_7,stop,O
HURRICANE_DORIAN_2019_7,:,O
HURRICANE_DORIAN_2019_7,The,O
HURRICANE_DORIAN_2019_7,Grand,O
HURRICANE_DORIAN_2019_7,Bahama,U-ISL
HURRICANE_DORIAN_2019_7,.,O
HURRICANE_DORIAN_2019_7,Sustained,O
HURRICANE_DORIAN_2019_7,winds,O
HURRICANE_DORIAN_2019_7,of,O
