id_sentence,word,tag
KERALA_FLOODS_2018_0,Two,O
KERALA_FLOODS_2018_0,containers,O
KERALA_FLOODS_2018_0,relief,O
KERALA_FLOODS_2018_0,materials,O
KERALA_FLOODS_2018_0,incl,O
KERALA_FLOODS_2018_0,.,O
KERALA_FLOODS_2018_0,sanitation,O
KERALA_FLOODS_2018_0,items,O
KERALA_FLOODS_2018_0,",",O
KERALA_FLOODS_2018_0,toiletries,O
KERALA_FLOODS_2018_0,",",O
KERALA_FLOODS_2018_0,medicines,O
KERALA_FLOODS_2018_0,",",O
KERALA_FLOODS_2018_0,cloths,O
KERALA_FLOODS_2018_0,&,O
KERALA_FLOODS_2018_0,food,O
KERALA_FLOODS_2018_0,items,O
KERALA_FLOODS_2018_0,mobilized,O
KERALA_FLOODS_2018_0,and,O
KERALA_FLOODS_2018_0,forwarded,O
KERALA_FLOODS_2018_0,by,O
KERALA_FLOODS_2018_0,@kopt_port,O
KERALA_FLOODS_2018_0,for,O
KERALA_FLOODS_2018_0,flood,O
KERALA_FLOODS_2018_0,affected,O
KERALA_FLOODS_2018_0,people,O
KERALA_FLOODS_2018_0,in,O
KERALA_FLOODS_2018_0,Kerala,U-STAT
KERALA_FLOODS_2018_0,being,O
KERALA_FLOODS_2018_0,flagged,O
KERALA_FLOODS_2018_0,off,O
KERALA_FLOODS_2018_0,by,O
KERALA_FLOODS_2018_0,@alphonstourism,O
KERALA_FLOODS_2018_0,Union,O
KERALA_FLOODS_2018_0,Minister,O
KERALA_FLOODS_2018_0,in,O
KERALA_FLOODS_2018_0,the,O
KERALA_FLOODS_2018_0,presence,O
KERALA_FLOODS_2018_0,of,O
KERALA_FLOODS_2018_0,Shri,O
KERALA_FLOODS_2018_0,A.V.Ramana,O
KERALA_FLOODS_2018_0,",",O
KERALA_FLOODS_2018_0,Chairman,O
KERALA_FLOODS_2018_0,(,O
KERALA_FLOODS_2018_0,i,O
KERALA_FLOODS_2018_0,/,O
KERALA_FLOODS_2018_0,c,O
KERALA_FLOODS_2018_0,),O
KERALA_FLOODS_2018_1,The,O
KERALA_FLOODS_2018_1,death,O
KERALA_FLOODS_2018_1,toll,O
KERALA_FLOODS_2018_1,has,O
KERALA_FLOODS_2018_1,reached,O
KERALA_FLOODS_2018_1,370,O
KERALA_FLOODS_2018_1,in,O
KERALA_FLOODS_2018_1,flood,O
KERALA_FLOODS_2018_1,-,O
KERALA_FLOODS_2018_1,hit,O
KERALA_FLOODS_2018_1,#,O
KERALA_FLOODS_2018_1,Kerala,U-STAT
KERALA_FLOODS_2018_1,as,O
KERALA_FLOODS_2018_1,two,O
KERALA_FLOODS_2018_1,more,O
KERALA_FLOODS_2018_1,deaths,O
KERALA_FLOODS_2018_1,were,O
KERALA_FLOODS_2018_1,reported,O
KERALA_FLOODS_2018_1,today,O
KERALA_FLOODS_2018_1,morning,O
KERALA_FLOODS_2018_1,Catch,O
KERALA_FLOODS_2018_1,live,O
KERALA_FLOODS_2018_1,updates,O
KERALA_FLOODS_2018_1,here,O
KERALA_FLOODS_2018_1,#,O
KERALA_FLOODS_2018_1,KeralaReliefFund,O
KERALA_FLOODS_2018_1,#,O
KERALA_FLOODS_2018_1,KeralaFloods,O
KERALA_FLOODS_2018_1,#,O
KERALA_FLOODS_2018_1,KeralaFloodRelief,O
KERALA_FLOODS_2018_2,Inka,O
KERALA_FLOODS_2018_2,No,O
KERALA_FLOODS_2018_2,more,O
KERALA_FLOODS_2018_2,Discussions,O
KERALA_FLOODS_2018_2,✓,O
KERALA_FLOODS_2018_2,Kerala,U-STAT
KERALA_FLOODS_2018_2,minister,O
KERALA_FLOODS_2018_2,responds,O
KERALA_FLOODS_2018_2,on,O
KERALA_FLOODS_2018_2,#,O
KERALA_FLOODS_2018_2,Prabhas,O
KERALA_FLOODS_2018_2,1cr,O
KERALA_FLOODS_2018_2,donation,O
KERALA_FLOODS_2018_2,to,O
KERALA_FLOODS_2018_2,Kerala,U-STAT
KERALA_FLOODS_2018_2,floods,O
KERALA_FLOODS_2018_2,&,O
KERALA_FLOODS_2018_2,says,O
KERALA_FLOODS_2018_2,Malayalam,O
KERALA_FLOODS_2018_2,actors,O
KERALA_FLOODS_2018_2,must,O
KERALA_FLOODS_2018_2,make,O
KERALA_FLOODS_2018_2,#,O
KERALA_FLOODS_2018_2,Prabhas,O
KERALA_FLOODS_2018_2,as,O
KERALA_FLOODS_2018_2,role,O
KERALA_FLOODS_2018_2,model,O
KERALA_FLOODS_2018_2,ὠE,O
KERALA_FLOODS_2018_2,#,O
KERALA_FLOODS_2018_2,KeralaReliefFund,O
KERALA_FLOODS_2018_2,#,O
KERALA_FLOODS_2018_2,KeralaFloodRelief,O
KERALA_FLOODS_2018_2,#,O
KERALA_FLOODS_2018_2,KeralaDonationChallenge,O
KERALA_FLOODS_2018_2,#,O
KERALA_FLOODS_2018_2,savekerala,O
KERALA_FLOODS_2018_3,@snapdeal,O
KERALA_FLOODS_2018_3,@Snapdeal_Help,O
KERALA_FLOODS_2018_3,@SnapdealTech,O
