id_sentence,word,tag
MIDWESTERN_US_FLOODS_2019_0,This,O
MIDWESTERN_US_FLOODS_2019_0,is,O
MIDWESTERN_US_FLOODS_2019_0,the,O
MIDWESTERN_US_FLOODS_2019_0,REAL,O
MIDWESTERN_US_FLOODS_2019_0,national,O
MIDWESTERN_US_FLOODS_2019_0,emergency,O
MIDWESTERN_US_FLOODS_2019_0,.,O
MIDWESTERN_US_FLOODS_2019_0,We,O
MIDWESTERN_US_FLOODS_2019_0,probably,O
MIDWESTERN_US_FLOODS_2019_0,do,O
MIDWESTERN_US_FLOODS_2019_0,need,O
MIDWESTERN_US_FLOODS_2019_0,some,O
MIDWESTERN_US_FLOODS_2019_0,walls,O
MIDWESTERN_US_FLOODS_2019_0,—,O
MIDWESTERN_US_FLOODS_2019_0,but,O
MIDWESTERN_US_FLOODS_2019_0,they,O
MIDWESTERN_US_FLOODS_2019_0,re,O
MIDWESTERN_US_FLOODS_2019_0,probably,O
MIDWESTERN_US_FLOODS_2019_0,levees,O
MIDWESTERN_US_FLOODS_2019_0,.,O
MIDWESTERN_US_FLOODS_2019_0,I,O
MIDWESTERN_US_FLOODS_2019_0,would,O
MIDWESTERN_US_FLOODS_2019_0,say,O
MIDWESTERN_US_FLOODS_2019_0,those,O
MIDWESTERN_US_FLOODS_2019_0,are,O
MIDWESTERN_US_FLOODS_2019_0,the,O
MIDWESTERN_US_FLOODS_2019_0,kinds,O
MIDWESTERN_US_FLOODS_2019_0,of,O
MIDWESTERN_US_FLOODS_2019_0,walls,O
MIDWESTERN_US_FLOODS_2019_0,we,O
MIDWESTERN_US_FLOODS_2019_0,need,O
MIDWESTERN_US_FLOODS_2019_0,",",O
MIDWESTERN_US_FLOODS_2019_0,said,O
MIDWESTERN_US_FLOODS_2019_0,retired,O
MIDWESTERN_US_FLOODS_2019_0,Admiral,O
MIDWESTERN_US_FLOODS_2019_0,@dwtitley,O
MIDWESTERN_US_FLOODS_2019_0,.,O
MIDWESTERN_US_FLOODS_2019_0,#,O
MIDWESTERN_US_FLOODS_2019_0,climatechange,O
MIDWESTERN_US_FLOODS_2019_0,@KnickmeyerEllen,O
MIDWESTERN_US_FLOODS_2019_1,2,O
MIDWESTERN_US_FLOODS_2019_1,dead,O
MIDWESTERN_US_FLOODS_2019_1,after,O
MIDWESTERN_US_FLOODS_2019_1,historic,O
MIDWESTERN_US_FLOODS_2019_1,flooding,O
MIDWESTERN_US_FLOODS_2019_1,hit,O
MIDWESTERN_US_FLOODS_2019_1,Nebraska,U-STAT
MIDWESTERN_US_FLOODS_2019_1,-,O
MIDWESTERN_US_FLOODS_2019_1,News,O
MIDWESTERN_US_FLOODS_2019_1,Updates,O
MIDWESTERN_US_FLOODS_2019_1,#,O
MIDWESTERN_US_FLOODS_2019_1,NewsTV,O
MIDWESTERN_US_FLOODS_2019_1,#,O
MIDWESTERN_US_FLOODS_2019_1,TalkShow,O
MIDWESTERN_US_FLOODS_2019_1,#,O
MIDWESTERN_US_FLOODS_2019_1,LiveTV,O
MIDWESTERN_US_FLOODS_2019_1,#,O
MIDWESTERN_US_FLOODS_2019_1,NewsUpdate,O
MIDWESTERN_US_FLOODS_2019_1,#,O
MIDWESTERN_US_FLOODS_2019_1,NewsAlert,O
MIDWESTERN_US_FLOODS_2019_2,Please,O
MIDWESTERN_US_FLOODS_2019_2,share,O
MIDWESTERN_US_FLOODS_2019_2,this,O
MIDWESTERN_US_FLOODS_2019_2,with,O
MIDWESTERN_US_FLOODS_2019_2,anyone,O
MIDWESTERN_US_FLOODS_2019_2,you,O
MIDWESTERN_US_FLOODS_2019_2,know,O
MIDWESTERN_US_FLOODS_2019_2,who,O
MIDWESTERN_US_FLOODS_2019_2,was,O
MIDWESTERN_US_FLOODS_2019_2,affected,O
MIDWESTERN_US_FLOODS_2019_2,by,O
MIDWESTERN_US_FLOODS_2019_2,these,O
MIDWESTERN_US_FLOODS_2019_2,storms,O
MIDWESTERN_US_FLOODS_2019_2,and,O
MIDWESTERN_US_FLOODS_2019_2,anyone,O
MIDWESTERN_US_FLOODS_2019_2,you,O
MIDWESTERN_US_FLOODS_2019_2,know,O
MIDWESTERN_US_FLOODS_2019_2,that,O
MIDWESTERN_US_FLOODS_2019_2,would,O
MIDWESTERN_US_FLOODS_2019_2,like,O
MIDWESTERN_US_FLOODS_2019_2,to,O
MIDWESTERN_US_FLOODS_2019_2,help,O
MIDWESTERN_US_FLOODS_2019_2,.,O
MIDWESTERN_US_FLOODS_2019_2,Also,O
MIDWESTERN_US_FLOODS_2019_2,please,O
MIDWESTERN_US_FLOODS_2019_2,donate,O
MIDWESTERN_US_FLOODS_2019_2,if,O
MIDWESTERN_US_FLOODS_2019_2,you,O
MIDWESTERN_US_FLOODS_2019_2,can,O
MIDWESTERN_US_FLOODS_2019_2,to,O
MIDWESTERN_US_FLOODS_2019_2,states,O
MIDWESTERN_US_FLOODS_2019_2,like,O
MIDWESTERN_US_FLOODS_2019_2,Nebraska,U-STAT
MIDWESTERN_US_FLOODS_2019_2,.,O
MIDWESTERN_US_FLOODS_2019_3,honored,O
MIDWESTERN_US_FLOODS_2019_3,to,O
MIDWESTERN_US_FLOODS_2019_3,be,O
MIDWESTERN_US_FLOODS_2019_3,playing,O
MIDWESTERN_US_FLOODS_2019_3,in,O
MIDWESTERN_US_FLOODS_2019_3,the,O
MIDWESTERN_US_FLOODS_2019_3,great,O
MIDWESTERN_US_FLOODS_2019_3,state,O
MIDWESTERN_US_FLOODS_2019_3,of,O
MIDWESTERN_US_FLOODS_2019_3,Nebraska,U-STAT
MIDWESTERN_US_FLOODS_2019_3,tmrw,O
MIDWESTERN_US_FLOODS_2019_3,",",O
MIDWESTERN_US_FLOODS_2019_3,which,O
MIDWESTERN_US_FLOODS_2019_3,has,O
MIDWESTERN_US_FLOODS_2019_3,recently,O
MIDWESTERN_US_FLOODS_2019_3,experienced,O
MIDWESTERN_US_FLOODS_2019_3,some,O
MIDWESTERN_US_FLOODS_2019_3,of,O
MIDWESTERN_US_FLOODS_2019_3,the,O
MIDWESTERN_US_FLOODS_2019_3,worst,O
MIDWESTERN_US_FLOODS_2019_3,flooding,O
MIDWESTERN_US_FLOODS_2019_3,in,O
MIDWESTERN_US_FLOODS_2019_3,its,O
MIDWESTERN_US_FLOODS_2019_3,history,O
MIDWESTERN_US_FLOODS_2019_3,.,O
MIDWESTERN_US_FLOODS_2019_3,call,O
MIDWESTERN_US_FLOODS_2019_3,844,O
MIDWESTERN_US_FLOODS_2019_3,-,O
MIDWESTERN_US_FLOODS_2019_3,278,O
MIDWESTERN_US_FLOODS_2019_3,-,O
MIDWESTERN_US_FLOODS_2019_3,8555,O
MIDWESTERN_US_FLOODS_2019_3,to,O
MIDWESTERN_US_FLOODS_2019_3,make,O
MIDWESTERN_US_FLOODS_2019_3,a,O
MIDWESTERN_US_FLOODS_2019_3,donation,O
MIDWESTERN_US_FLOODS_2019_3,to,O
MIDWESTERN_US_FLOODS_2019_3,support,O
MIDWESTERN_US_FLOODS_2019_3,the,O
MIDWESTERN_US_FLOODS_2019_3,American,O
MIDWESTERN_US_FLOODS_2019_3,Red,O
MIDWESTERN_US_FLOODS_2019_3,Cross,O
MIDWESTERN_US_FLOODS_2019_3,#,O
MIDWESTERN_US_FLOODS_2019_3,NebraskaStrong,O
MIDWESTERN_US_FLOODS_2019_4,Authorities,O
MIDWESTERN_US_FLOODS_2019_4,say,O
MIDWESTERN_US_FLOODS_2019_4,a,O
MIDWESTERN_US_FLOODS_2019_4,body,O
MIDWESTERN_US_FLOODS_2019_4,washed,O
MIDWESTERN_US_FLOODS_2019_4,up,O
MIDWESTERN_US_FLOODS_2019_4,on,O
MIDWESTERN_US_FLOODS_2019_4,shore,O
MIDWESTERN_US_FLOODS_2019_4,of,O
MIDWESTERN_US_FLOODS_2019_4,the,O
MIDWESTERN_US_FLOODS_2019_4,Elkhorn,B-NPOI
MIDWESTERN_US_FLOODS_2019_4,River,L-NPOI
MIDWESTERN_US_FLOODS_2019_4,",",O
MIDWESTERN_US_FLOODS_2019_4,but,O
MIDWESTERN_US_FLOODS_2019_4,they,O
MIDWESTERN_US_FLOODS_2019_4,say,O
MIDWESTERN_US_FLOODS_2019_4,it,O
MIDWESTERN_US_FLOODS_2019_4,was,O
MIDWESTERN_US_FLOODS_2019_4,not,O
MIDWESTERN_US_FLOODS_2019_4,identified,O
MIDWESTERN_US_FLOODS_2019_4,as,O
MIDWESTERN_US_FLOODS_2019_4,a,O
MIDWESTERN_US_FLOODS_2019_4,Norfolk,U-CITY
MIDWESTERN_US_FLOODS_2019_4,man,O
MIDWESTERN_US_FLOODS_2019_4,who,O
MIDWESTERN_US_FLOODS_2019_4,went,O
MIDWESTERN_US_FLOODS_2019_4,missing,O
MIDWESTERN_US_FLOODS_2019_4,during,O
MIDWESTERN_US_FLOODS_2019_4,recent,O
MIDWESTERN_US_FLOODS_2019_4,flooding,O
MIDWESTERN_US_FLOODS_2019_4,.,O
MIDWESTERN_US_FLOODS_2019_5,NEBRASKA,U-STAT
MIDWESTERN_US_FLOODS_2019_5,DISASTER,O
MIDWESTERN_US_FLOODS_2019_5,RELIEF,O
MIDWESTERN_US_FLOODS_2019_5,The,O
MIDWESTERN_US_FLOODS_2019_5,Nebraska,U-STAT
MIDWESTERN_US_FLOODS_2019_5,Synod,O
MIDWESTERN_US_FLOODS_2019_5,is,O
MIDWESTERN_US_FLOODS_2019_5,coordinating,O
MIDWESTERN_US_FLOODS_2019_5,with,O
MIDWESTERN_US_FLOODS_2019_5,Lutheran,O
MIDWESTERN_US_FLOODS_2019_5,Disaster,O
MIDWESTERN_US_FLOODS_2019_5,Reponse,O
MIDWESTERN_US_FLOODS_2019_5,to,O
MIDWESTERN_US_FLOODS_2019_5,prepare,O
MIDWESTERN_US_FLOODS_2019_5,for,O
MIDWESTERN_US_FLOODS_2019_5,recovery,O
MIDWESTERN_US_FLOODS_2019_5,efforts,O
MIDWESTERN_US_FLOODS_2019_5,following,O
MIDWESTERN_US_FLOODS_2019_5,March,O
MIDWESTERN_US_FLOODS_2019_5,’s,O
MIDWESTERN_US_FLOODS_2019_5,flooding,O
MIDWESTERN_US_FLOODS_2019_5,and,O
MIDWESTERN_US_FLOODS_2019_5,blizzard,O
MIDWESTERN_US_FLOODS_2019_5,.,O
MIDWESTERN_US_FLOODS_2019_5,We,O
MIDWESTERN_US_FLOODS_2019_5,are,O
MIDWESTERN_US_FLOODS_2019_5,creating,O
MIDWESTERN_US_FLOODS_2019_5,a,O
MIDWESTERN_US_FLOODS_2019_5,dedicated,O
MIDWESTERN_US_FLOODS_2019_5,account,O
MIDWESTERN_US_FLOODS_2019_5,for,O
MIDWESTERN_US_FLOODS_2019_5,special,O
MIDWESTERN_US_FLOODS_2019_5,gifts,O
MIDWESTERN_US_FLOODS_2019_5,for,O
MIDWESTERN_US_FLOODS_2019_6,Farmers,O
MIDWESTERN_US_FLOODS_2019_6,&,O
MIDWESTERN_US_FLOODS_2019_6,Ranchers,O
MIDWESTERN_US_FLOODS_2019_6,from,O
MIDWESTERN_US_FLOODS_2019_6,ND,O
MIDWESTERN_US_FLOODS_2019_6,caravan,O
MIDWESTERN_US_FLOODS_2019_6,down,O
MIDWESTERN_US_FLOODS_2019_6,to,O
MIDWESTERN_US_FLOODS_2019_6,Nebraska,U-STAT
MIDWESTERN_US_FLOODS_2019_6,to,O
MIDWESTERN_US_FLOODS_2019_6,help,O
MIDWESTERN_US_FLOODS_2019_6,out,O
MIDWESTERN_US_FLOODS_2019_6,after,O
MIDWESTERN_US_FLOODS_2019_6,the,O
MIDWESTERN_US_FLOODS_2019_6,floods,O
MIDWESTERN_US_FLOODS_2019_6,.,O
MIDWESTERN_US_FLOODS_2019_7,April,O
MIDWESTERN_US_FLOODS_2019_7,7th,O
MIDWESTERN_US_FLOODS_2019_7,-,O
MIDWESTERN_US_FLOODS_2019_7,13th,O
MIDWESTERN_US_FLOODS_2019_7,is,O
MIDWESTERN_US_FLOODS_2019_7,National,O
MIDWESTERN_US_FLOODS_2019_7,Volunteer,O
MIDWESTERN_US_FLOODS_2019_7,Week,O
MIDWESTERN_US_FLOODS_2019_7,!,O
MIDWESTERN_US_FLOODS_2019_7,Nebraska,U-STAT
MIDWESTERN_US_FLOODS_2019_7,Extension,O
MIDWESTERN_US_FLOODS_2019_7,in,O
MIDWESTERN_US_FLOODS_2019_7,Washington,U-CNTY
MIDWESTERN_US_FLOODS_2019_7,County,O
MIDWESTERN_US_FLOODS_2019_7,would,O
MIDWESTERN_US_FLOODS_2019_7,not,O
MIDWESTERN_US_FLOODS_2019_7,be,O
MIDWESTERN_US_FLOODS_2019_7,possible,O
MIDWESTERN_US_FLOODS_2019_7,without,O
MIDWESTERN_US_FLOODS_2019_7,the,O
MIDWESTERN_US_FLOODS_2019_7,help,O
MIDWESTERN_US_FLOODS_2019_7,and,O
MIDWESTERN_US_FLOODS_2019_7,support,O
MIDWESTERN_US_FLOODS_2019_7,of,O
MIDWESTERN_US_FLOODS_2019_7,volunteers,O
MIDWESTERN_US_FLOODS_2019_7,!,O
MIDWESTERN_US_FLOODS_2019_7,ὠ1,O
MIDWESTERN_US_FLOODS_2019_8,Nebraskas,U-STAT
MIDWESTERN_US_FLOODS_2019_8,latest,O
MIDWESTERN_US_FLOODS_2019_8,weather,O
MIDWESTERN_US_FLOODS_2019_8,disaster,O
MIDWESTERN_US_FLOODS_2019_8,has,O
MIDWESTERN_US_FLOODS_2019_8,caused,O
MIDWESTERN_US_FLOODS_2019_8,more,O
MIDWESTERN_US_FLOODS_2019_8,than,O
MIDWESTERN_US_FLOODS_2019_8,$,O
MIDWESTERN_US_FLOODS_2019_8,1.3,O
MIDWESTERN_US_FLOODS_2019_8,billion,O
MIDWESTERN_US_FLOODS_2019_8,in,O
MIDWESTERN_US_FLOODS_2019_8,damages,O
MIDWESTERN_US_FLOODS_2019_8,",",O
MIDWESTERN_US_FLOODS_2019_8,including,O
MIDWESTERN_US_FLOODS_2019_8,homes,O
MIDWESTERN_US_FLOODS_2019_8,",",O
MIDWESTERN_US_FLOODS_2019_8,businesses,O
MIDWESTERN_US_FLOODS_2019_8,and,O
MIDWESTERN_US_FLOODS_2019_8,state,O
MIDWESTERN_US_FLOODS_2019_8,infrastructure,O
MIDWESTERN_US_FLOODS_2019_8,.,O
MIDWESTERN_US_FLOODS_2019_8,But,O
MIDWESTERN_US_FLOODS_2019_8,@LegalAidNEB,O
MIDWESTERN_US_FLOODS_2019_8,is,O
MIDWESTERN_US_FLOODS_2019_8,working,O
MIDWESTERN_US_FLOODS_2019_8,to,O
MIDWESTERN_US_FLOODS_2019_8,support,O
MIDWESTERN_US_FLOODS_2019_8,farmers,O
MIDWESTERN_US_FLOODS_2019_8,and,O
MIDWESTERN_US_FLOODS_2019_8,low,O
MIDWESTERN_US_FLOODS_2019_8,-,O
MIDWESTERN_US_FLOODS_2019_8,income,O
MIDWESTERN_US_FLOODS_2019_8,families,O
MIDWESTERN_US_FLOODS_2019_8,.,O
MIDWESTERN_US_FLOODS_2019_8,Learn,O
MIDWESTERN_US_FLOODS_2019_8,more,O
MIDWESTERN_US_FLOODS_2019_8,here,O
MIDWESTERN_US_FLOODS_2019_8,:,O
MIDWESTERN_US_FLOODS_2019_9,As,O
MIDWESTERN_US_FLOODS_2019_9,Nebraskans,O
MIDWESTERN_US_FLOODS_2019_9,begin,O
MIDWESTERN_US_FLOODS_2019_9,returning,O
MIDWESTERN_US_FLOODS_2019_9,to,O
MIDWESTERN_US_FLOODS_2019_9,their,O
MIDWESTERN_US_FLOODS_2019_9,homes,O
MIDWESTERN_US_FLOODS_2019_9,in,O
MIDWESTERN_US_FLOODS_2019_9,the,O
MIDWESTERN_US_FLOODS_2019_9,aftermath,O
MIDWESTERN_US_FLOODS_2019_9,of,O
MIDWESTERN_US_FLOODS_2019_9,widespread,O
MIDWESTERN_US_FLOODS_2019_9,historic,O
MIDWESTERN_US_FLOODS_2019_9,flooding,O
MIDWESTERN_US_FLOODS_2019_9,",",O
MIDWESTERN_US_FLOODS_2019_9,Nebraska,U-STAT
MIDWESTERN_US_FLOODS_2019_9,Extension,O
MIDWESTERN_US_FLOODS_2019_9,has,O
MIDWESTERN_US_FLOODS_2019_9,mobilized,O
MIDWESTERN_US_FLOODS_2019_9,a,O
MIDWESTERN_US_FLOODS_2019_9,number,O
MIDWESTERN_US_FLOODS_2019_9,of,O
