id_sentence,word,tag
SRILANKA_FLOODS_2017_0,RT,O
SRILANKA_FLOODS_2017_0,@Vidiyallk,O
SRILANKA_FLOODS_2017_0,:,O
SRILANKA_FLOODS_2017_0,#,O
SRILANKA_FLOODS_2017_0,India,U-CTRY
SRILANKA_FLOODS_2017_0,Govt,O
SRILANKA_FLOODS_2017_0,.,O
SRILANKA_FLOODS_2017_0,responds,O
SRILANKA_FLOODS_2017_0,immediately,O
SRILANKA_FLOODS_2017_0,to,O
SRILANKA_FLOODS_2017_0,#,O
SRILANKA_FLOODS_2017_0,SriLanka,U-CTRY
SRILANKA_FLOODS_2017_0,Govt,O
SRILANKA_FLOODS_2017_0,request,O
SRILANKA_FLOODS_2017_0,&,O
SRILANKA_FLOODS_2017_0,dispatched,O
SRILANKA_FLOODS_2017_0,2,O
SRILANKA_FLOODS_2017_0,ships,O
SRILANKA_FLOODS_2017_0,with,O
SRILANKA_FLOODS_2017_0,relief,O
SRILANKA_FLOODS_2017_0,material,O
SRILANKA_FLOODS_2017_0,Satarday,O
SRILANKA_FLOODS_2017_0,&,O
SRILANKA_FLOODS_2017_0,Sunday,O
SRILANKA_FLOODS_2017_0,#,O
SRILANKA_FLOODS_2017_0,Flo,O
SRILANKA_FLOODS_2017_1,Medical,O
SRILANKA_FLOODS_2017_1,camp,O
SRILANKA_FLOODS_2017_1,at,O
SRILANKA_FLOODS_2017_1,Mathugama,U-CITY
SRILANKA_FLOODS_2017_1,today,O
SRILANKA_FLOODS_2017_1,.,O
SRILANKA_FLOODS_2017_1,#,O
SRILANKA_FLOODS_2017_1,FloodSL,O
SRILANKA_FLOODS_2017_1,@ippfsar,O
SRILANKA_FLOODS_2017_1,#,O
SRILANKA_FLOODS_2017_1,srhr,O
SRILANKA_FLOODS_2017_1,#,O
SRILANKA_FLOODS_2017_1,volunteers,O
SRILANKA_FLOODS_2017_2,Maldives,O
SRILANKA_FLOODS_2017_2,offers,O
SRILANKA_FLOODS_2017_2,financial,O
SRILANKA_FLOODS_2017_2,assistance,O
SRILANKA_FLOODS_2017_2,to,O
SRILANKA_FLOODS_2017_2,flood,O
SRILANKA_FLOODS_2017_2,hit,O
SRILANKA_FLOODS_2017_2,Sri,B-CTRY
SRILANKA_FLOODS_2017_2,Lanka,L-CTRY
SRILANKA_FLOODS_2017_3,@AnoopCilantro,O
SRILANKA_FLOODS_2017_3,@CANSouthAsia,O
SRILANKA_FLOODS_2017_3,The,O
SRILANKA_FLOODS_2017_3,#,O
SRILANKA_FLOODS_2017_3,FloodSL,O
SRILANKA_FLOODS_2017_3,death,O
SRILANKA_FLOODS_2017_3,toll,O
SRILANKA_FLOODS_2017_3,now,O
SRILANKA_FLOODS_2017_3,officially,O
SRILANKA_FLOODS_2017_3,passed,O
SRILANKA_FLOODS_2017_3,200,O
SRILANKA_FLOODS_2017_3,.,O
SRILANKA_FLOODS_2017_3,Several,O
SRILANKA_FLOODS_2017_3,people,O
SRILANKA_FLOODS_2017_3,missing,O
SRILANKA_FLOODS_2017_3,.,O
SRILANKA_FLOODS_2017_3,Relief,O
SRILANKA_FLOODS_2017_3,operations,O
SRILANKA_FLOODS_2017_3,delayed,O
SRILANKA_FLOODS_2017_3,with,O
SRILANKA_FLOODS_2017_3,intermittent,O
SRILANKA_FLOODS_2017_3,heavy,O
SRILANKA_FLOODS_2017_3,showers,O
SRILANKA_FLOODS_2017_4,More,O
SRILANKA_FLOODS_2017_4,aid,O
SRILANKA_FLOODS_2017_4,distribution,O
SRILANKA_FLOODS_2017_4,took,O
SRILANKA_FLOODS_2017_4,place,O
SRILANKA_FLOODS_2017_4,in,O
SRILANKA_FLOODS_2017_4,Elapatha,U-CITY
SRILANKA_FLOODS_2017_4,DS,O
SRILANKA_FLOODS_2017_4,",",O
SRILANKA_FLOODS_2017_4,#,O
SRILANKA_FLOODS_2017_4,Rathnapura,U-CITY
SRILANKA_FLOODS_2017_4,for,O
SRILANKA_FLOODS_2017_4,people,O
SRILANKA_FLOODS_2017_4,affected,O
SRILANKA_FLOODS_2017_4,by,O
SRILANKA_FLOODS_2017_4,floods,O
SRILANKA_FLOODS_2017_4,.,O
SRILANKA_FLOODS_2017_4,Donations,O
SRILANKA_FLOODS_2017_4,made,O
SRILANKA_FLOODS_2017_4,by,O
SRILANKA_FLOODS_2017_4,Manusath,O
SRILANKA_FLOODS_2017_4,Derana,O
SRILANKA_FLOODS_2017_4,#,O
SRILANKA_FLOODS_2017_4,LKA,O
SRILANKA_FLOODS_2017_4,#,O
SRILANKA_FLOODS_2017_4,FloodSL,O
SRILANKA_FLOODS_2017_5,#,O
SRILANKA_FLOODS_2017_5,SriLankan,U-CTRY
SRILANKA_FLOODS_2017_5,Government,O
SRILANKA_FLOODS_2017_5,reconstruct,O
SRILANKA_FLOODS_2017_5,the,O
SRILANKA_FLOODS_2017_5,houses,O
SRILANKA_FLOODS_2017_5,destroyed,O
SRILANKA_FLOODS_2017_5,and,O
SRILANKA_FLOODS_2017_5,damaged,O
SRILANKA_FLOODS_2017_5,by,O
SRILANKA_FLOODS_2017_5,the,O
SRILANKA_FLOODS_2017_5,devastating,O
SRILANKA_FLOODS_2017_5,floods,O
SRILANKA_FLOODS_2017_5,and,O
SRILANKA_FLOODS_2017_5,landslides,O
SRILANKA_FLOODS_2017_5,in,O
SRILANKA_FLOODS_2017_5,the,O
SRILANKA_FLOODS_2017_5,countr,O
SRILANKA_FLOODS_2017_5,#,O
SRILANKA_FLOODS_2017_5,FloodSL,O
SRILANKA_FLOODS_2017_6,RT,O
SRILANKA_FLOODS_2017_6,@royalsaajid,O
SRILANKA_FLOODS_2017_6,:,O
SRILANKA_FLOODS_2017_6,We,O
SRILANKA_FLOODS_2017_6,were,O
SRILANKA_FLOODS_2017_6,able,O
SRILANKA_FLOODS_2017_6,to,O
SRILANKA_FLOODS_2017_6,reach,O
SRILANKA_FLOODS_2017_6,more,O
SRILANKA_FLOODS_2017_6,than,O
SRILANKA_FLOODS_2017_6,1000,O
SRILANKA_FLOODS_2017_6,people,O
SRILANKA_FLOODS_2017_6,around,O
SRILANKA_FLOODS_2017_6,#,O
SRILANKA_FLOODS_2017_6,Kalutara,U-CITY
SRILANKA_FLOODS_2017_6,district,O
SRILANKA_FLOODS_2017_6,through,O
SRILANKA_FLOODS_2017_6,our,O
SRILANKA_FLOODS_2017_6,#,O
SRILANKA_FLOODS_2017_6,Medical,O
SRILANKA_FLOODS_2017_6,camps,O
SRILANKA_FLOODS_2017_6,!,O
SRILANKA_FLOODS_2017_6,#,O
SRILANKA_FLOODS_2017_6,FloodSL,O
SRILANKA_FLOODS_2017_6,#,O
SRILANKA_FLOODS_2017_6,kyf,O
SRILANKA_FLOODS_2017_7,DEWN,O
SRILANKA_FLOODS_2017_7,(,O
SRILANKA_FLOODS_2017_7,Disaster,O
SRILANKA_FLOODS_2017_7,Emergency,O
SRILANKA_FLOODS_2017_7,Warning,O
SRILANKA_FLOODS_2017_7,Network,O
SRILANKA_FLOODS_2017_7,),O
SRILANKA_FLOODS_2017_7,GET,O
SRILANKA_FLOODS_2017_7,ALERTS,O
SRILANKA_FLOODS_2017_7,ON,O
SRILANKA_FLOODS_2017_7,DISASTERS,O
SRILANKA_FLOODS_2017_7,TO,O
SRILANKA_FLOODS_2017_7,YOUR,O
SRILANKA_FLOODS_2017_7,SMARTPHONE,O
