id_sentence,word,tag
CYCLONE_IDAI_2019_0,Even,O
CYCLONE_IDAI_2019_0,as,O
CYCLONE_IDAI_2019_0,our,O
CYCLONE_IDAI_2019_0,teams,O
CYCLONE_IDAI_2019_0,continue,O
CYCLONE_IDAI_2019_0,to,O
CYCLONE_IDAI_2019_0,provide,O
CYCLONE_IDAI_2019_0,urgent,O
CYCLONE_IDAI_2019_0,assistance,O
CYCLONE_IDAI_2019_0,to,O
CYCLONE_IDAI_2019_0,#,O
CYCLONE_IDAI_2019_0,CycloneIdai,O
CYCLONE_IDAI_2019_0,victims,O
CYCLONE_IDAI_2019_0,",",O
CYCLONE_IDAI_2019_0,our,O
CYCLONE_IDAI_2019_0,regular,O
CYCLONE_IDAI_2019_0,resilience,O
CYCLONE_IDAI_2019_0,programming,O
CYCLONE_IDAI_2019_0,continues,O
CYCLONE_IDAI_2019_0,in,O
CYCLONE_IDAI_2019_0,other,O
CYCLONE_IDAI_2019_0,parts,O
CYCLONE_IDAI_2019_0,of,O
CYCLONE_IDAI_2019_0,the,O
CYCLONE_IDAI_2019_0,country,O
CYCLONE_IDAI_2019_0,.,O
CYCLONE_IDAI_2019_0,Let,O
CYCLONE_IDAI_2019_0,’s,O
CYCLONE_IDAI_2019_0,not,O
CYCLONE_IDAI_2019_0,forget,O
CYCLONE_IDAI_2019_0,the,O
CYCLONE_IDAI_2019_0,drought,O
CYCLONE_IDAI_2019_0,we,O
CYCLONE_IDAI_2019_0,were,O
CYCLONE_IDAI_2019_0,already,O
CYCLONE_IDAI_2019_0,facing,O
CYCLONE_IDAI_2019_0,before,O
CYCLONE_IDAI_2019_0,the,O
CYCLONE_IDAI_2019_0,cyclone,O
CYCLONE_IDAI_2019_0,",",O
CYCLONE_IDAI_2019_0,and,O
CYCLONE_IDAI_2019_0,the,O
CYCLONE_IDAI_2019_0,need,O
CYCLONE_IDAI_2019_0,for,O
CYCLONE_IDAI_2019_0,better,O
CYCLONE_IDAI_2019_0,resilience,O
CYCLONE_IDAI_2019_0,strategies,O
CYCLONE_IDAI_2019_0,!,O
CYCLONE_IDAI_2019_1,Pontagea,O
CYCLONE_IDAI_2019_1,Health,O
CYCLONE_IDAI_2019_1,Centre,O
CYCLONE_IDAI_2019_1,in,O
CYCLONE_IDAI_2019_1,Beira,U-CITY
CYCLONE_IDAI_2019_1,",",O
CYCLONE_IDAI_2019_1,#,O
CYCLONE_IDAI_2019_1,Mozambique,U-CTRY
CYCLONE_IDAI_2019_1,",",O
CYCLONE_IDAI_2019_1,was,O
CYCLONE_IDAI_2019_1,partially,O
CYCLONE_IDAI_2019_1,destroyed,O
CYCLONE_IDAI_2019_1,by,O
CYCLONE_IDAI_2019_1,#,O
CYCLONE_IDAI_2019_1,CycloneIdai,O
CYCLONE_IDAI_2019_1,",",O
CYCLONE_IDAI_2019_1,with,O
CYCLONE_IDAI_2019_1,many,O
CYCLONE_IDAI_2019_1,services,O
CYCLONE_IDAI_2019_1,such,O
CYCLONE_IDAI_2019_1,as,O
CYCLONE_IDAI_2019_1,paediatrics,O
CYCLONE_IDAI_2019_1,and,O
CYCLONE_IDAI_2019_1,full,O
CYCLONE_IDAI_2019_1,maternity,O
CYCLONE_IDAI_2019_1,no,O
CYCLONE_IDAI_2019_1,longer,O
CYCLONE_IDAI_2019_1,available,O
CYCLONE_IDAI_2019_1,.,O
CYCLONE_IDAI_2019_1,Many,O
CYCLONE_IDAI_2019_1,medical,O
CYCLONE_IDAI_2019_1,supplies,O
CYCLONE_IDAI_2019_1,were,O
CYCLONE_IDAI_2019_1,lost,O
CYCLONE_IDAI_2019_1,or,O
CYCLONE_IDAI_2019_1,damaged,O
CYCLONE_IDAI_2019_1,.,O
CYCLONE_IDAI_2019_2,Today,O
CYCLONE_IDAI_2019_2,",",O
CYCLONE_IDAI_2019_2,@DeptofDefense,O
CYCLONE_IDAI_2019_2,@AFRICOM,O
CYCLONE_IDAI_2019_2,flew,O
CYCLONE_IDAI_2019_2,4,O
CYCLONE_IDAI_2019_2,missions,O
CYCLONE_IDAI_2019_2,to,O
CYCLONE_IDAI_2019_2,deliver,O
CYCLONE_IDAI_2019_2,humanitarian,O
CYCLONE_IDAI_2019_2,assistance,O
CYCLONE_IDAI_2019_2,to,O
CYCLONE_IDAI_2019_2,communities,O
CYCLONE_IDAI_2019_2,affected,O
CYCLONE_IDAI_2019_2,by,O
